phase duration (us),pulse rate,stimulus amplitude (uA),amplitude,run,spike times (us)
40,250,2.99,1*threshold,9,268820
40,250,2.99,1*threshold,9,272810
40,250,2.99,1*threshold,9,276835
40,250,2.99,1*threshold,9,280805
40,250,2.99,1*threshold,9,284830
40,250,2.99,1*threshold,9,288820
40,250,2.99,1*threshold,9,292820
40,250,2.99,1*threshold,10,795
40,250,2.99,1*threshold,10,4840
40,250,2.99,1*threshold,10,8815
40,250,2.99,1*threshold,10,12825
40,250,2.99,1*threshold,10,16825
40,250,2.99,1*threshold,10,20825
40,250,2.99,1*threshold,10,24825
40,250,2.99,1*threshold,10,28825
40,250,2.99,1*threshold,10,32815
40,250,2.99,1*threshold,10,36815
40,250,2.99,1*threshold,10,40825
40,250,2.99,1*threshold,10,44815
40,250,2.99,1*threshold,10,48805
40,250,2.99,1*threshold,10,52820
40,250,2.99,1*threshold,10,56820
40,250,2.99,1*threshold,10,60810
40,250,2.99,1*threshold,10,64840
40,250,2.99,1*threshold,10,68840
40,250,2.99,1*threshold,10,72820
40,250,2.99,1*threshold,10,76845
40,250,2.99,1*threshold,10,80830
40,250,2.99,1*threshold,10,84835
40,250,2.99,1*threshold,10,88830
40,250,2.99,1*threshold,10,92825
40,250,2.99,1*threshold,10,96825
40,250,2.99,1*threshold,10,100835
40,250,2.99,1*threshold,10,104810
40,250,2.99,1*threshold,10,108825
40,250,2.99,1*threshold,10,112820
40,250,2.99,1*threshold,10,116835
40,250,2.99,1*threshold,10,120820
40,250,2.99,1*threshold,10,124820
40,250,2.99,1*threshold,10,128825
40,250,2.99,1*threshold,10,132840
40,250,2.99,1*threshold,10,136825
40,250,2.99,1*threshold,10,140810
40,250,2.99,1*threshold,10,144825
40,250,2.99,1*threshold,10,148820
40,250,2.99,1*threshold,10,152840
40,250,2.99,1*threshold,10,156815
40,250,2.99,1*threshold,10,160835
40,250,2.99,1*threshold,10,164830
40,250,2.99,1*threshold,10,168820
40,250,2.99,1*threshold,10,172815
40,250,2.99,1*threshold,10,176820
40,250,2.99,1*threshold,10,180825
40,250,2.99,1*threshold,10,184820
40,250,2.99,1*threshold,10,188845
40,250,2.99,1*threshold,10,192810
40,250,2.99,1*threshold,10,196830
40,250,2.99,1*threshold,10,200820
40,250,2.99,1*threshold,10,204840
40,250,2.99,1*threshold,10,208815
40,250,2.99,1*threshold,10,212825
40,250,2.99,1*threshold,10,216830
40,250,2.99,1*threshold,10,220830
40,250,2.99,1*threshold,10,224815
40,250,2.99,1*threshold,10,228815
40,250,2.99,1*threshold,10,232825
40,250,2.99,1*threshold,10,236830
40,250,2.99,1*threshold,10,240810
40,250,2.99,1*threshold,10,244825
40,250,2.99,1*threshold,10,248825
40,250,2.99,1*threshold,10,252835
40,250,2.99,1*threshold,10,256845
40,250,2.99,1*threshold,10,260835
40,250,2.99,1*threshold,10,264805
40,250,2.99,1*threshold,10,268820
40,250,2.99,1*threshold,10,272810
40,250,2.99,1*threshold,10,276835
40,250,2.99,1*threshold,10,280805
40,250,2.99,1*threshold,10,284830
40,250,2.99,1*threshold,10,288820
40,250,2.99,1*threshold,10,292820
40,250,2.99,1*threshold,11,795
40,250,2.99,1*threshold,11,4840
40,250,2.99,1*threshold,11,8815
40,250,2.99,1*threshold,11,12825
40,250,2.99,1*threshold,11,16825
40,250,2.99,1*threshold,11,20825
40,250,2.99,1*threshold,11,24825
40,250,2.99,1*threshold,11,28825
40,250,2.99,1*threshold,11,32815
40,250,2.99,1*threshold,11,36815
40,250,2.99,1*threshold,11,40825
40,250,2.99,1*threshold,11,44815
40,250,2.99,1*threshold,11,48805
40,250,2.99,1*threshold,11,52820
40,250,2.99,1*threshold,11,56820
40,250,2.99,1*threshold,11,60810
40,250,2.99,1*threshold,11,64840
40,250,2.99,1*threshold,11,68840
40,250,2.99,1*threshold,11,72820
40,250,2.99,1*threshold,11,76845
40,250,2.99,1*threshold,11,80830
40,250,2.99,1*threshold,11,84835
40,250,2.99,1*threshold,11,88830
40,250,2.99,1*threshold,11,92825
40,250,2.99,1*threshold,11,96825
40,250,2.99,1*threshold,11,100835
40,250,2.99,1*threshold,11,104810
40,250,2.99,1*threshold,11,108825
40,250,2.99,1*threshold,11,112820
40,250,2.99,1*threshold,11,116835
40,250,2.99,1*threshold,11,120820
40,250,2.99,1*threshold,11,124820
40,250,2.99,1*threshold,11,128825
40,250,2.99,1*threshold,11,132840
40,250,2.99,1*threshold,11,136825
40,250,2.99,1*threshold,11,140810
40,250,2.99,1*threshold,11,144825
40,250,2.99,1*threshold,11,148820
40,250,2.99,1*threshold,11,152840
40,250,2.99,1*threshold,11,156815
40,250,2.99,1*threshold,11,160835
40,250,2.99,1*threshold,11,164830
40,250,2.99,1*threshold,11,168820
40,250,2.99,1*threshold,11,172815
40,250,2.99,1*threshold,11,176820
40,250,2.99,1*threshold,11,180825
40,250,2.99,1*threshold,11,184820
40,250,2.99,1*threshold,11,188845
40,250,2.99,1*threshold,11,192810
40,250,2.99,1*threshold,11,196830
40,250,2.99,1*threshold,11,200820
40,250,2.99,1*threshold,11,204840
40,250,2.99,1*threshold,11,208815
40,250,2.99,1*threshold,11,212825
40,250,2.99,1*threshold,11,216830
40,250,2.99,1*threshold,11,220830
40,250,2.99,1*threshold,11,224815
40,250,2.99,1*threshold,11,228815
40,250,2.99,1*threshold,11,232825
40,250,2.99,1*threshold,11,236830
40,250,2.99,1*threshold,11,240810
40,250,2.99,1*threshold,11,244825
40,250,2.99,1*threshold,11,248825
40,250,2.99,1*threshold,11,252835
40,250,2.99,1*threshold,11,256845
40,250,2.99,1*threshold,11,260835
40,250,2.99,1*threshold,11,264805
40,250,2.99,1*threshold,11,268820
40,250,2.99,1*threshold,11,272810
40,250,2.99,1*threshold,11,276835
40,250,2.99,1*threshold,11,280805
40,250,2.99,1*threshold,11,284830
40,250,2.99,1*threshold,11,288820
40,250,2.99,1*threshold,11,292820
40,250,2.99,1*threshold,12,795
40,250,2.99,1*threshold,12,4840
40,250,2.99,1*threshold,12,8815
40,250,2.99,1*threshold,12,12825
40,250,2.99,1*threshold,12,16825
40,250,2.99,1*threshold,12,20825
40,250,2.99,1*threshold,12,24825
40,250,2.99,1*threshold,12,28825
40,250,2.99,1*threshold,12,32815
40,250,2.99,1*threshold,12,36815
40,250,2.99,1*threshold,12,40825
40,250,2.99,1*threshold,12,44815
40,250,2.99,1*threshold,12,48805
40,250,2.99,1*threshold,12,52820
40,250,2.99,1*threshold,12,56820
40,250,2.99,1*threshold,12,60810
40,250,2.99,1*threshold,12,64840
40,250,2.99,1*threshold,12,68840
40,250,2.99,1*threshold,12,72820
40,250,2.99,1*threshold,12,76845
40,250,2.99,1*threshold,12,80830
40,250,2.99,1*threshold,12,84835
40,250,2.99,1*threshold,12,88830
40,250,2.99,1*threshold,12,92825
40,250,2.99,1*threshold,12,96825
40,250,2.99,1*threshold,12,100835
40,250,2.99,1*threshold,12,104810
40,250,2.99,1*threshold,12,108825
40,250,2.99,1*threshold,12,112820
40,250,2.99,1*threshold,12,116835
40,250,2.99,1*threshold,12,120820
40,250,2.99,1*threshold,12,124820
40,250,2.99,1*threshold,12,128825
40,250,2.99,1*threshold,12,132840
40,250,2.99,1*threshold,12,136825
40,250,2.99,1*threshold,12,140810
40,250,2.99,1*threshold,12,144825
40,250,2.99,1*threshold,12,148820
40,250,2.99,1*threshold,12,152840
40,250,2.99,1*threshold,12,156815
40,250,2.99,1*threshold,12,160835
40,250,2.99,1*threshold,12,164830
40,250,2.99,1*threshold,12,168820
40,250,2.99,1*threshold,12,172815
40,250,2.99,1*threshold,12,176820
40,250,2.99,1*threshold,12,180825
40,250,2.99,1*threshold,12,184820
40,250,2.99,1*threshold,12,188845
40,250,2.99,1*threshold,12,192810
40,250,2.99,1*threshold,12,196830
40,250,2.99,1*threshold,12,200820
40,250,2.99,1*threshold,12,204840
40,250,2.99,1*threshold,12,208815
40,250,2.99,1*threshold,12,212825
40,250,2.99,1*threshold,12,216830
40,250,2.99,1*threshold,12,220830
40,250,2.99,1*threshold,12,224815
40,250,2.99,1*threshold,12,228815
40,250,2.99,1*threshold,12,232825
40,250,2.99,1*threshold,12,236830
40,250,2.99,1*threshold,12,240810
40,250,2.99,1*threshold,12,244825
40,250,2.99,1*threshold,12,248825
40,250,2.99,1*threshold,12,252835
40,250,2.99,1*threshold,12,256845
40,250,2.99,1*threshold,12,260835
40,250,2.99,1*threshold,12,264805
40,250,2.99,1*threshold,12,268820
40,250,2.99,1*threshold,12,272810
40,250,2.99,1*threshold,12,276835
40,250,2.99,1*threshold,12,280805
40,250,2.99,1*threshold,12,284830
40,250,2.99,1*threshold,12,288820
40,250,2.99,1*threshold,12,292820
40,250,2.99,1*threshold,13,795
40,250,2.99,1*threshold,13,4840
40,250,2.99,1*threshold,13,8815
40,250,2.99,1*threshold,13,12825
40,250,2.99,1*threshold,13,16825
40,250,2.99,1*threshold,13,20825
40,250,2.99,1*threshold,13,24825
40,250,2.99,1*threshold,13,28825
40,250,2.99,1*threshold,13,32815
40,250,2.99,1*threshold,13,36815
40,250,2.99,1*threshold,13,40825
40,250,2.99,1*threshold,13,44815
40,250,2.99,1*threshold,13,48805
40,250,2.99,1*threshold,13,52820
40,250,2.99,1*threshold,13,56820
40,250,2.99,1*threshold,13,60810
40,250,2.99,1*threshold,13,64840
40,250,2.99,1*threshold,13,68840
40,250,2.99,1*threshold,13,72820
40,250,2.99,1*threshold,13,76845
40,250,2.99,1*threshold,13,80830
40,250,2.99,1*threshold,13,84835
40,250,2.99,1*threshold,13,88830
40,250,2.99,1*threshold,13,92825
40,250,2.99,1*threshold,13,96825
40,250,2.99,1*threshold,13,100835
40,250,2.99,1*threshold,13,104810
40,250,2.99,1*threshold,13,108825
40,250,2.99,1*threshold,13,112820
40,250,2.99,1*threshold,13,116835
40,250,2.99,1*threshold,13,120820
40,250,2.99,1*threshold,13,124820
40,250,2.99,1*threshold,13,128825
40,250,2.99,1*threshold,13,132840
40,250,2.99,1*threshold,13,136825
40,250,2.99,1*threshold,13,140810
40,250,2.99,1*threshold,13,144825
40,250,2.99,1*threshold,13,148820
40,250,2.99,1*threshold,13,152840
40,250,2.99,1*threshold,13,156815
40,250,2.99,1*threshold,13,160835
40,250,2.99,1*threshold,13,164830
40,250,2.99,1*threshold,13,168820
40,250,2.99,1*threshold,13,172815
40,250,2.99,1*threshold,13,176820
40,250,2.99,1*threshold,13,180825
40,250,2.99,1*threshold,13,184820
40,250,2.99,1*threshold,13,188845
40,250,2.99,1*threshold,13,192810
40,250,2.99,1*threshold,13,196830
40,250,2.99,1*threshold,13,200820
40,250,2.99,1*threshold,13,204840
40,250,2.99,1*threshold,13,208815
40,250,2.99,1*threshold,13,212825
40,250,2.99,1*threshold,13,216830
40,250,2.99,1*threshold,13,220830
40,250,2.99,1*threshold,13,224815
40,250,2.99,1*threshold,13,228815
40,250,2.99,1*threshold,13,232825
40,250,2.99,1*threshold,13,236830
40,250,2.99,1*threshold,13,240810
40,250,2.99,1*threshold,13,244825
40,250,2.99,1*threshold,13,248825
40,250,2.99,1*threshold,13,252835
40,250,2.99,1*threshold,13,256845
40,250,2.99,1*threshold,13,260835
40,250,2.99,1*threshold,13,264805
40,250,2.99,1*threshold,13,268820
40,250,2.99,1*threshold,13,272810
40,250,2.99,1*threshold,13,276835
40,250,2.99,1*threshold,13,280805
40,250,2.99,1*threshold,13,284830
40,250,2.99,1*threshold,13,288820
40,250,2.99,1*threshold,13,292820
40,250,2.99,1*threshold,14,795
40,250,2.99,1*threshold,14,4840
40,250,2.99,1*threshold,14,8815
40,250,2.99,1*threshold,14,12825
40,250,2.99,1*threshold,14,16825
40,250,2.99,1*threshold,14,20825
40,250,2.99,1*threshold,14,24825
40,250,2.99,1*threshold,14,28825
40,250,2.99,1*threshold,14,32815
40,250,2.99,1*threshold,14,36815
40,250,2.99,1*threshold,14,40825
40,250,2.99,1*threshold,14,44815
40,250,2.99,1*threshold,14,48805
40,250,2.99,1*threshold,14,52820
40,250,2.99,1*threshold,14,56820
40,250,2.99,1*threshold,14,60810
40,250,2.99,1*threshold,14,64840
40,250,2.99,1*threshold,14,68840
40,250,2.99,1*threshold,14,72820
40,250,2.99,1*threshold,14,76845
40,250,2.99,1*threshold,14,80830
40,250,2.99,1*threshold,14,84835
40,250,2.99,1*threshold,14,88830
40,250,2.99,1*threshold,14,92825
40,250,2.99,1*threshold,14,96825
40,250,2.99,1*threshold,14,100835
40,250,2.99,1*threshold,14,104810
40,250,2.99,1*threshold,14,108825
40,250,2.99,1*threshold,14,112820
40,250,2.99,1*threshold,14,116835
40,250,2.99,1*threshold,14,120820
40,250,2.99,1*threshold,14,124820
40,250,2.99,1*threshold,14,128825
40,250,2.99,1*threshold,14,132840
40,250,2.99,1*threshold,14,136825
40,250,2.99,1*threshold,14,140810
40,250,2.99,1*threshold,14,144825
40,250,2.99,1*threshold,14,148820
40,250,2.99,1*threshold,14,152840
40,250,2.99,1*threshold,14,156815
40,250,2.99,1*threshold,14,160835
40,250,2.99,1*threshold,14,164830
40,250,2.99,1*threshold,14,168820
40,250,2.99,1*threshold,14,172815
40,250,2.99,1*threshold,14,176820
40,250,2.99,1*threshold,14,180825
40,250,2.99,1*threshold,14,184820
40,250,2.99,1*threshold,14,188845
40,250,2.99,1*threshold,14,192810
40,250,2.99,1*threshold,14,196830
40,250,2.99,1*threshold,14,200820
40,250,2.99,1*threshold,14,204840
40,250,2.99,1*threshold,14,208815
40,250,2.99,1*threshold,14,212825
40,250,2.99,1*threshold,14,216830
40,250,2.99,1*threshold,14,220830
40,250,2.99,1*threshold,14,224815
40,250,2.99,1*threshold,14,228815
40,250,2.99,1*threshold,14,232825
40,250,2.99,1*threshold,14,236830
40,250,2.99,1*threshold,14,240810
40,250,2.99,1*threshold,14,244825
40,250,2.99,1*threshold,14,248825
40,250,2.99,1*threshold,14,252835
40,250,2.99,1*threshold,14,256845
40,250,2.99,1*threshold,14,260835
40,250,2.99,1*threshold,14,264805
40,250,2.99,1*threshold,14,268820
40,250,2.99,1*threshold,14,272810
40,250,2.99,1*threshold,14,276835
40,250,2.99,1*threshold,14,280805
40,250,2.99,1*threshold,14,284830
40,250,2.99,1*threshold,14,288820
40,250,2.99,1*threshold,14,292820
40,250,2.99,1*threshold,15,795
40,250,2.99,1*threshold,15,4840
40,250,2.99,1*threshold,15,8815
40,250,2.99,1*threshold,15,12825
40,250,2.99,1*threshold,15,16825
40,250,2.99,1*threshold,15,20825
40,250,2.99,1*threshold,15,24825
40,250,2.99,1*threshold,15,28825
40,250,2.99,1*threshold,15,32815
40,250,2.99,1*threshold,15,36815
40,250,2.99,1*threshold,15,40825
40,250,2.99,1*threshold,15,44815
40,250,2.99,1*threshold,15,48805
40,250,2.99,1*threshold,15,52820
40,250,2.99,1*threshold,15,56820
40,250,2.99,1*threshold,15,60810
40,250,2.99,1*threshold,15,64840
40,250,2.99,1*threshold,15,68840
40,250,2.99,1*threshold,15,72820
40,250,2.99,1*threshold,15,76845
40,250,2.99,1*threshold,15,80830
40,250,2.99,1*threshold,15,84835
40,250,2.99,1*threshold,15,88830
40,250,2.99,1*threshold,15,92825
40,250,2.99,1*threshold,15,96825
40,250,2.99,1*threshold,15,100835
40,250,2.99,1*threshold,15,104810
40,250,2.99,1*threshold,15,108825
40,250,2.99,1*threshold,15,112820
40,250,2.99,1*threshold,15,116835
40,250,2.99,1*threshold,15,120820
40,250,2.99,1*threshold,15,124820
40,250,2.99,1*threshold,15,128825
40,250,2.99,1*threshold,15,132840
40,250,2.99,1*threshold,15,136825
40,250,2.99,1*threshold,15,140810
40,250,2.99,1*threshold,15,144825
40,250,2.99,1*threshold,15,148820
40,250,2.99,1*threshold,15,152840
40,250,2.99,1*threshold,15,156815
40,250,2.99,1*threshold,15,160835
40,250,2.99,1*threshold,15,164830
40,250,2.99,1*threshold,15,168820
40,250,2.99,1*threshold,15,172815
40,250,2.99,1*threshold,15,176820
40,250,2.99,1*threshold,15,180825
40,250,2.99,1*threshold,15,184820
40,250,2.99,1*threshold,15,188845
40,250,2.99,1*threshold,15,192810
40,250,2.99,1*threshold,15,196830
40,250,2.99,1*threshold,15,200820
40,250,2.99,1*threshold,15,204840
40,250,2.99,1*threshold,15,208815
40,250,2.99,1*threshold,15,212825
40,250,2.99,1*threshold,15,216830
40,250,2.99,1*threshold,15,220830
40,250,2.99,1*threshold,15,224815
40,250,2.99,1*threshold,15,228815
40,250,2.99,1*threshold,15,232825
40,250,2.99,1*threshold,15,236830
40,250,2.99,1*threshold,15,240810
40,250,2.99,1*threshold,15,244825
40,250,2.99,1*threshold,15,248825
40,250,2.99,1*threshold,15,252835
40,250,2.99,1*threshold,15,256845
40,250,2.99,1*threshold,15,260835
40,250,2.99,1*threshold,15,264805
40,250,2.99,1*threshold,15,268820
40,250,2.99,1*threshold,15,272810
40,250,2.99,1*threshold,15,276835
40,250,2.99,1*threshold,15,280805
40,250,2.99,1*threshold,15,284830
40,250,2.99,1*threshold,15,288820
40,250,2.99,1*threshold,15,292820
40,250,2.99,1*threshold,16,795
40,250,2.99,1*threshold,16,4840
40,250,2.99,1*threshold,16,8815
40,250,2.99,1*threshold,16,12825
40,250,2.99,1*threshold,16,16825
40,250,2.99,1*threshold,16,20825
40,250,2.99,1*threshold,16,24825
40,250,2.99,1*threshold,16,28825
40,250,2.99,1*threshold,16,32815
40,250,2.99,1*threshold,16,36815
40,250,2.99,1*threshold,16,40825
40,250,2.99,1*threshold,16,44815
40,250,2.99,1*threshold,16,48805
40,250,2.99,1*threshold,16,52820
40,250,2.99,1*threshold,16,56820
40,250,2.99,1*threshold,16,60810
40,250,2.99,1*threshold,16,64840
40,250,2.99,1*threshold,16,68840
40,250,2.99,1*threshold,16,72820
40,250,2.99,1*threshold,16,76845
40,250,2.99,1*threshold,16,80830
40,250,2.99,1*threshold,16,84835
40,250,2.99,1*threshold,16,88830
40,250,2.99,1*threshold,16,92825
40,250,2.99,1*threshold,16,96825
40,250,2.99,1*threshold,16,100835
40,250,2.99,1*threshold,16,104810
40,250,2.99,1*threshold,16,108825
40,250,2.99,1*threshold,16,112820
40,250,2.99,1*threshold,16,116835
40,250,2.99,1*threshold,16,120820
40,250,2.99,1*threshold,16,124820
40,250,2.99,1*threshold,16,128825
40,250,2.99,1*threshold,16,132840
40,250,2.99,1*threshold,16,136825
40,250,2.99,1*threshold,16,140810
40,250,2.99,1*threshold,16,144825
40,250,2.99,1*threshold,16,148820
40,250,2.99,1*threshold,16,152840
40,250,2.99,1*threshold,16,156815
40,250,2.99,1*threshold,16,160835
40,250,2.99,1*threshold,16,164830
40,250,2.99,1*threshold,16,168820
40,250,2.99,1*threshold,16,172815
40,250,2.99,1*threshold,16,176820
40,250,2.99,1*threshold,16,180825
40,250,2.99,1*threshold,16,184820
40,250,2.99,1*threshold,16,188845
40,250,2.99,1*threshold,16,192810
40,250,2.99,1*threshold,16,196830
40,250,2.99,1*threshold,16,200820
40,250,2.99,1*threshold,16,204840
40,250,2.99,1*threshold,16,208815
40,250,2.99,1*threshold,16,212825
40,250,2.99,1*threshold,16,216830
40,250,2.99,1*threshold,16,220830
40,250,2.99,1*threshold,16,224815
40,250,2.99,1*threshold,16,228815
40,250,2.99,1*threshold,16,232825
40,250,2.99,1*threshold,16,236830
40,250,2.99,1*threshold,16,240810
40,250,2.99,1*threshold,16,244825
40,250,2.99,1*threshold,16,248825
40,250,2.99,1*threshold,16,252835
40,250,2.99,1*threshold,16,256845
40,250,2.99,1*threshold,16,260835
40,250,2.99,1*threshold,16,264805
40,250,2.99,1*threshold,16,268820
40,250,2.99,1*threshold,16,272810
40,250,2.99,1*threshold,16,276835
40,250,2.99,1*threshold,16,280805
40,250,2.99,1*threshold,16,284830
40,250,2.99,1*threshold,16,288820
40,250,2.99,1*threshold,16,292820
40,250,2.99,1*threshold,17,795
40,250,2.99,1*threshold,17,4840
40,250,2.99,1*threshold,17,8815
40,250,2.99,1*threshold,17,12825
40,250,2.99,1*threshold,17,16825
40,250,2.99,1*threshold,17,20825
40,250,2.99,1*threshold,17,24825
40,250,2.99,1*threshold,17,28825
40,250,2.99,1*threshold,17,32815
40,250,2.99,1*threshold,17,36815
40,250,2.99,1*threshold,17,40825
40,250,2.99,1*threshold,17,44815
40,250,2.99,1*threshold,17,48805
40,250,2.99,1*threshold,17,52820
40,250,2.99,1*threshold,17,56820
40,250,2.99,1*threshold,17,60810
40,250,2.99,1*threshold,17,64840
40,250,2.99,1*threshold,17,68840
40,250,2.99,1*threshold,17,72820
40,250,2.99,1*threshold,17,76845
40,250,2.99,1*threshold,17,80830
40,250,2.99,1*threshold,17,84835
40,250,2.99,1*threshold,17,88830
40,250,2.99,1*threshold,17,92825
40,250,2.99,1*threshold,17,96825
40,250,2.99,1*threshold,17,100835
40,250,2.99,1*threshold,17,104810
40,250,2.99,1*threshold,17,108825
40,250,2.99,1*threshold,17,112820
40,250,2.99,1*threshold,17,116835
40,250,2.99,1*threshold,17,120820
40,250,2.99,1*threshold,17,124820
40,250,2.99,1*threshold,17,128825
40,250,2.99,1*threshold,17,132840
40,250,2.99,1*threshold,17,136825
40,250,2.99,1*threshold,17,140810
40,250,2.99,1*threshold,17,144825
40,250,2.99,1*threshold,17,148820
40,250,2.99,1*threshold,17,152840
40,250,2.99,1*threshold,17,156815
40,250,2.99,1*threshold,17,160835
40,250,2.99,1*threshold,17,164830
40,250,2.99,1*threshold,17,168820
40,250,2.99,1*threshold,17,172815
40,250,2.99,1*threshold,17,176820
40,250,2.99,1*threshold,17,180825
40,250,2.99,1*threshold,17,184820
40,250,2.99,1*threshold,17,188845
40,250,2.99,1*threshold,17,192810
40,250,2.99,1*threshold,17,196830
40,250,2.99,1*threshold,17,200820
40,250,2.99,1*threshold,17,204840
40,250,2.99,1*threshold,17,208815
40,250,2.99,1*threshold,17,212825
40,250,2.99,1*threshold,17,216830
40,250,2.99,1*threshold,17,220830
40,250,2.99,1*threshold,17,224815
40,250,2.99,1*threshold,17,228815
40,250,2.99,1*threshold,17,232825
40,250,2.99,1*threshold,17,236830
40,250,2.99,1*threshold,17,240810
40,250,2.99,1*threshold,17,244825
40,250,2.99,1*threshold,17,248825
40,250,2.99,1*threshold,17,252835
40,250,2.99,1*threshold,17,256845
40,250,2.99,1*threshold,17,260835
40,250,2.99,1*threshold,17,264805
40,250,2.99,1*threshold,17,268820
40,250,2.99,1*threshold,17,272810
40,250,2.99,1*threshold,17,276835
40,250,2.99,1*threshold,17,280805
40,250,2.99,1*threshold,17,284830
40,250,2.99,1*threshold,17,288820
40,250,2.99,1*threshold,17,292820
40,250,2.99,1*threshold,18,795
40,250,2.99,1*threshold,18,4840
40,250,2.99,1*threshold,18,8815
40,250,2.99,1*threshold,18,12825
40,250,2.99,1*threshold,18,16825
40,250,2.99,1*threshold,18,20825
40,250,2.99,1*threshold,18,24825
40,250,2.99,1*threshold,18,28825
40,250,2.99,1*threshold,18,32815
40,250,2.99,1*threshold,18,36815
40,250,2.99,1*threshold,18,40825
40,250,2.99,1*threshold,18,44815
40,250,2.99,1*threshold,18,48805
40,250,2.99,1*threshold,18,52820
40,250,2.99,1*threshold,18,56820
40,250,2.99,1*threshold,18,60810
40,250,2.99,1*threshold,18,64840
40,250,2.99,1*threshold,18,68840
40,250,2.99,1*threshold,18,72820
40,250,2.99,1*threshold,18,76845
40,250,2.99,1*threshold,18,80830
40,250,2.99,1*threshold,18,84835
40,250,2.99,1*threshold,18,88830
40,250,2.99,1*threshold,18,92825
40,250,2.99,1*threshold,18,96825
40,250,2.99,1*threshold,18,100835
40,250,2.99,1*threshold,18,104810
