phase duration (us),pulse rate,stimulus amplitude (uA),amplitude,run,spike times (us)
40,250,3.8,1*threshold,15,153
40,250,3.8,1*threshold,15,157
40,250,3.8,1*threshold,15,161
40,250,3.8,1*threshold,15,165
40,250,3.8,1*threshold,15,169
40,250,3.8,1*threshold,15,173
40,250,3.8,1*threshold,15,177
40,250,3.8,1*threshold,15,181
40,250,3.8,1*threshold,15,185
40,250,3.8,1*threshold,15,189
40,250,3.8,1*threshold,15,193
40,250,3.8,1*threshold,16,1
40,250,3.8,1*threshold,16,5
40,250,3.8,1*threshold,16,9
40,250,3.8,1*threshold,16,13
40,250,3.8,1*threshold,16,17
40,250,3.8,1*threshold,16,21
40,250,3.8,1*threshold,16,25
40,250,3.8,1*threshold,16,29
40,250,3.8,1*threshold,16,33
40,250,3.8,1*threshold,16,37
40,250,3.8,1*threshold,16,41
40,250,3.8,1*threshold,16,45
40,250,3.8,1*threshold,16,49
40,250,3.8,1*threshold,16,53
40,250,3.8,1*threshold,16,57
40,250,3.8,1*threshold,16,61
40,250,3.8,1*threshold,16,65
40,250,3.8,1*threshold,16,69
40,250,3.8,1*threshold,16,73
40,250,3.8,1*threshold,16,77
40,250,3.8,1*threshold,16,81
40,250,3.8,1*threshold,16,85
40,250,3.8,1*threshold,16,89
40,250,3.8,1*threshold,16,93
40,250,3.8,1*threshold,16,97
40,250,3.8,1*threshold,16,101
40,250,3.8,1*threshold,16,105
40,250,3.8,1*threshold,16,109
40,250,3.8,1*threshold,16,113
40,250,3.8,1*threshold,16,117
40,250,3.8,1*threshold,16,121
40,250,3.8,1*threshold,16,125
40,250,3.8,1*threshold,16,129
40,250,3.8,1*threshold,16,133
40,250,3.8,1*threshold,16,137
40,250,3.8,1*threshold,16,141
40,250,3.8,1*threshold,16,145
40,250,3.8,1*threshold,16,149
40,250,3.8,1*threshold,16,153
40,250,3.8,1*threshold,16,157
40,250,3.8,1*threshold,16,161
40,250,3.8,1*threshold,16,165
40,250,3.8,1*threshold,16,169
40,250,3.8,1*threshold,16,173
40,250,3.8,1*threshold,16,177
40,250,3.8,1*threshold,16,181
40,250,3.8,1*threshold,16,185
40,250,3.8,1*threshold,16,189
40,250,3.8,1*threshold,16,193
40,250,3.8,1*threshold,17,1
40,250,3.8,1*threshold,17,5
40,250,3.8,1*threshold,17,9
40,250,3.8,1*threshold,17,13
40,250,3.8,1*threshold,17,17
40,250,3.8,1*threshold,17,21
40,250,3.8,1*threshold,17,25
40,250,3.8,1*threshold,17,29
40,250,3.8,1*threshold,17,33
40,250,3.8,1*threshold,17,37
40,250,3.8,1*threshold,17,41
40,250,3.8,1*threshold,17,45
40,250,3.8,1*threshold,17,49
40,250,3.8,1*threshold,17,53
40,250,3.8,1*threshold,17,57
40,250,3.8,1*threshold,17,61
40,250,3.8,1*threshold,17,65
40,250,3.8,1*threshold,17,69
40,250,3.8,1*threshold,17,73
40,250,3.8,1*threshold,17,77
40,250,3.8,1*threshold,17,81
40,250,3.8,1*threshold,17,85
40,250,3.8,1*threshold,17,89
40,250,3.8,1*threshold,17,93
40,250,3.8,1*threshold,17,97
40,250,3.8,1*threshold,17,101
40,250,3.8,1*threshold,17,105
40,250,3.8,1*threshold,17,109
40,250,3.8,1*threshold,17,113
40,250,3.8,1*threshold,17,117
40,250,3.8,1*threshold,17,121
40,250,3.8,1*threshold,17,125
40,250,3.8,1*threshold,17,129
40,250,3.8,1*threshold,17,133
40,250,3.8,1*threshold,17,137
40,250,3.8,1*threshold,17,141
40,250,3.8,1*threshold,17,145
40,250,3.8,1*threshold,17,149
40,250,3.8,1*threshold,17,153
40,250,3.8,1*threshold,17,157
40,250,3.8,1*threshold,17,161
40,250,3.8,1*threshold,17,165
40,250,3.8,1*threshold,17,169
40,250,3.8,1*threshold,17,173
40,250,3.8,1*threshold,17,177
40,250,3.8,1*threshold,17,181
40,250,3.8,1*threshold,17,185
40,250,3.8,1*threshold,17,189
40,250,3.8,1*threshold,17,193
40,250,3.8,1*threshold,18,1
40,250,3.8,1*threshold,18,5
40,250,3.8,1*threshold,18,9
40,250,3.8,1*threshold,18,13
40,250,3.8,1*threshold,18,17
40,250,3.8,1*threshold,18,21
40,250,3.8,1*threshold,18,25
40,250,3.8,1*threshold,18,29
40,250,3.8,1*threshold,18,33
40,250,3.8,1*threshold,18,37
40,250,3.8,1*threshold,18,41
40,250,3.8,1*threshold,18,45
40,250,3.8,1*threshold,18,49
40,250,3.8,1*threshold,18,53
40,250,3.8,1*threshold,18,57
40,250,3.8,1*threshold,18,61
40,250,3.8,1*threshold,18,65
40,250,3.8,1*threshold,18,69
40,250,3.8,1*threshold,18,73
40,250,3.8,1*threshold,18,77
40,250,3.8,1*threshold,18,81
40,250,3.8,1*threshold,18,85
40,250,3.8,1*threshold,18,89
40,250,3.8,1*threshold,18,93
40,250,3.8,1*threshold,18,97
40,250,3.8,1*threshold,18,101
40,250,3.8,1*threshold,18,105
40,250,3.8,1*threshold,18,109
40,250,3.8,1*threshold,18,113
40,250,3.8,1*threshold,18,117
40,250,3.8,1*threshold,18,121
40,250,3.8,1*threshold,18,125
40,250,3.8,1*threshold,18,129
40,250,3.8,1*threshold,18,133
40,250,3.8,1*threshold,18,137
40,250,3.8,1*threshold,18,141
40,250,3.8,1*threshold,18,145
40,250,3.8,1*threshold,18,149
40,250,3.8,1*threshold,18,153
40,250,3.8,1*threshold,18,157
40,250,3.8,1*threshold,18,161
40,250,3.8,1*threshold,18,165
40,250,3.8,1*threshold,18,169
40,250,3.8,1*threshold,18,173
40,250,3.8,1*threshold,18,177
40,250,3.8,1*threshold,18,181
40,250,3.8,1*threshold,18,185
40,250,3.8,1*threshold,18,189
40,250,3.8,1*threshold,18,193
40,250,3.8,1*threshold,19,1
40,250,3.8,1*threshold,19,5
40,250,3.8,1*threshold,19,9
40,250,3.8,1*threshold,19,13
40,250,3.8,1*threshold,19,17
40,250,3.8,1*threshold,19,21
40,250,3.8,1*threshold,19,25
40,250,3.8,1*threshold,19,29
40,250,3.8,1*threshold,19,33
40,250,3.8,1*threshold,19,37
40,250,3.8,1*threshold,19,41
40,250,3.8,1*threshold,19,45
40,250,3.8,1*threshold,19,49
40,250,3.8,1*threshold,19,53
40,250,3.8,1*threshold,19,57
40,250,3.8,1*threshold,19,61
40,250,3.8,1*threshold,19,65
40,250,3.8,1*threshold,19,69
40,250,3.8,1*threshold,19,73
40,250,3.8,1*threshold,19,77
40,250,3.8,1*threshold,19,81
40,250,3.8,1*threshold,19,85
40,250,3.8,1*threshold,19,89
40,250,3.8,1*threshold,19,93
40,250,3.8,1*threshold,19,97
40,250,3.8,1*threshold,19,101
40,250,3.8,1*threshold,19,105
40,250,3.8,1*threshold,19,109
40,250,3.8,1*threshold,19,113
40,250,3.8,1*threshold,19,117
40,250,3.8,1*threshold,19,121
40,250,3.8,1*threshold,19,125
40,250,3.8,1*threshold,19,129
40,250,3.8,1*threshold,19,133
40,250,3.8,1*threshold,19,137
40,250,3.8,1*threshold,19,141
40,250,3.8,1*threshold,19,145
40,250,3.8,1*threshold,19,149
40,250,3.8,1*threshold,19,153
40,250,3.8,1*threshold,19,157
40,250,3.8,1*threshold,19,161
40,250,3.8,1*threshold,19,165
40,250,3.8,1*threshold,19,169
40,250,3.8,1*threshold,19,173
40,250,3.8,1*threshold,19,177
40,250,3.8,1*threshold,19,181
40,250,3.8,1*threshold,19,185
40,250,3.8,1*threshold,19,189
40,250,3.8,1*threshold,19,193
40,250,3.8,1*threshold,20,1
40,250,3.8,1*threshold,20,5
40,250,3.8,1*threshold,20,9
40,250,3.8,1*threshold,20,13
40,250,3.8,1*threshold,20,17
40,250,3.8,1*threshold,20,21
40,250,3.8,1*threshold,20,25
40,250,3.8,1*threshold,20,29
40,250,3.8,1*threshold,20,33
40,250,3.8,1*threshold,20,37
40,250,3.8,1*threshold,20,41
40,250,3.8,1*threshold,20,45
40,250,3.8,1*threshold,20,49
40,250,3.8,1*threshold,20,53
40,250,3.8,1*threshold,20,57
40,250,3.8,1*threshold,20,61
40,250,3.8,1*threshold,20,65
40,250,3.8,1*threshold,20,69
40,250,3.8,1*threshold,20,73
40,250,3.8,1*threshold,20,77
40,250,3.8,1*threshold,20,81
40,250,3.8,1*threshold,20,85
40,250,3.8,1*threshold,20,89
40,250,3.8,1*threshold,20,93
40,250,3.8,1*threshold,20,97
40,250,3.8,1*threshold,20,101
40,250,3.8,1*threshold,20,105
40,250,3.8,1*threshold,20,109
40,250,3.8,1*threshold,20,113
40,250,3.8,1*threshold,20,117
40,250,3.8,1*threshold,20,121
40,250,3.8,1*threshold,20,125
40,250,3.8,1*threshold,20,129
40,250,3.8,1*threshold,20,133
40,250,3.8,1*threshold,20,137
40,250,3.8,1*threshold,20,141
40,250,3.8,1*threshold,20,145
40,250,3.8,1*threshold,20,149
40,250,3.8,1*threshold,20,153
40,250,3.8,1*threshold,20,157
40,250,3.8,1*threshold,20,161
40,250,3.8,1*threshold,20,165
40,250,3.8,1*threshold,20,169
40,250,3.8,1*threshold,20,173
40,250,3.8,1*threshold,20,177
40,250,3.8,1*threshold,20,181
40,250,3.8,1*threshold,20,185
40,250,3.8,1*threshold,20,189
40,250,3.8,1*threshold,20,193
40,250,3.8,1*threshold,21,1
40,250,3.8,1*threshold,21,5
40,250,3.8,1*threshold,21,9
40,250,3.8,1*threshold,21,13
40,250,3.8,1*threshold,21,17
40,250,3.8,1*threshold,21,21
40,250,3.8,1*threshold,21,25
40,250,3.8,1*threshold,21,29
40,250,3.8,1*threshold,21,33
40,250,3.8,1*threshold,21,37
40,250,3.8,1*threshold,21,41
40,250,3.8,1*threshold,21,45
40,250,3.8,1*threshold,21,49
40,250,3.8,1*threshold,21,53
40,250,3.8,1*threshold,21,57
40,250,3.8,1*threshold,21,61
40,250,3.8,1*threshold,21,65
40,250,3.8,1*threshold,21,69
40,250,3.8,1*threshold,21,73
40,250,3.8,1*threshold,21,77
40,250,3.8,1*threshold,21,81
40,250,3.8,1*threshold,21,85
40,250,3.8,1*threshold,21,89
40,250,3.8,1*threshold,21,93
40,250,3.8,1*threshold,21,97
40,250,3.8,1*threshold,21,101
40,250,3.8,1*threshold,21,105
40,250,3.8,1*threshold,21,109
40,250,3.8,1*threshold,21,113
40,250,3.8,1*threshold,21,117
40,250,3.8,1*threshold,21,121
40,250,3.8,1*threshold,21,125
40,250,3.8,1*threshold,21,129
40,250,3.8,1*threshold,21,133
40,250,3.8,1*threshold,21,137
40,250,3.8,1*threshold,21,141
40,250,3.8,1*threshold,21,145
40,250,3.8,1*threshold,21,149
40,250,3.8,1*threshold,21,153
40,250,3.8,1*threshold,21,157
40,250,3.8,1*threshold,21,161
40,250,3.8,1*threshold,21,165
40,250,3.8,1*threshold,21,169
40,250,3.8,1*threshold,21,173
40,250,3.8,1*threshold,21,177
40,250,3.8,1*threshold,21,181
40,250,3.8,1*threshold,21,185
40,250,3.8,1*threshold,21,189
40,250,3.8,1*threshold,21,193
40,250,3.8,1*threshold,22,1
40,250,3.8,1*threshold,22,5
40,250,3.8,1*threshold,22,9
40,250,3.8,1*threshold,22,13
40,250,3.8,1*threshold,22,17
40,250,3.8,1*threshold,22,21
40,250,3.8,1*threshold,22,25
40,250,3.8,1*threshold,22,29
40,250,3.8,1*threshold,22,33
40,250,3.8,1*threshold,22,37
40,250,3.8,1*threshold,22,41
40,250,3.8,1*threshold,22,45
40,250,3.8,1*threshold,22,49
40,250,3.8,1*threshold,22,53
40,250,3.8,1*threshold,22,57
40,250,3.8,1*threshold,22,61
40,250,3.8,1*threshold,22,65
40,250,3.8,1*threshold,22,69
40,250,3.8,1*threshold,22,73
40,250,3.8,1*threshold,22,77
40,250,3.8,1*threshold,22,81
40,250,3.8,1*threshold,22,85
40,250,3.8,1*threshold,22,89
40,250,3.8,1*threshold,22,93
40,250,3.8,1*threshold,22,97
40,250,3.8,1*threshold,22,101
40,250,3.8,1*threshold,22,105
40,250,3.8,1*threshold,22,109
40,250,3.8,1*threshold,22,113
40,250,3.8,1*threshold,22,117
40,250,3.8,1*threshold,22,121
40,250,3.8,1*threshold,22,125
40,250,3.8,1*threshold,22,129
40,250,3.8,1*threshold,22,133
40,250,3.8,1*threshold,22,137
40,250,3.8,1*threshold,22,141
40,250,3.8,1*threshold,22,145
40,250,3.8,1*threshold,22,149
40,250,3.8,1*threshold,22,153
40,250,3.8,1*threshold,22,157
40,250,3.8,1*threshold,22,161
40,250,3.8,1*threshold,22,165
40,250,3.8,1*threshold,22,169
40,250,3.8,1*threshold,22,173
40,250,3.8,1*threshold,22,177
40,250,3.8,1*threshold,22,181
40,250,3.8,1*threshold,22,185
40,250,3.8,1*threshold,22,189
40,250,3.8,1*threshold,22,193
40,250,3.8,1*threshold,23,1
40,250,3.8,1*threshold,23,5
40,250,3.8,1*threshold,23,9
40,250,3.8,1*threshold,23,13
40,250,3.8,1*threshold,23,17
40,250,3.8,1*threshold,23,21
40,250,3.8,1*threshold,23,25
40,250,3.8,1*threshold,23,29
40,250,3.8,1*threshold,23,33
40,250,3.8,1*threshold,23,37
40,250,3.8,1*threshold,23,41
40,250,3.8,1*threshold,23,45
40,250,3.8,1*threshold,23,49
40,250,3.8,1*threshold,23,53
40,250,3.8,1*threshold,23,57
40,250,3.8,1*threshold,23,61
40,250,3.8,1*threshold,23,65
40,250,3.8,1*threshold,23,69
40,250,3.8,1*threshold,23,73
40,250,3.8,1*threshold,23,77
40,250,3.8,1*threshold,23,81
40,250,3.8,1*threshold,23,85
40,250,3.8,1*threshold,23,89
40,250,3.8,1*threshold,23,93
40,250,3.8,1*threshold,23,97
40,250,3.8,1*threshold,23,101
40,250,3.8,1*threshold,23,105
40,250,3.8,1*threshold,23,109
40,250,3.8,1*threshold,23,113
40,250,3.8,1*threshold,23,117
40,250,3.8,1*threshold,23,121
40,250,3.8,1*threshold,23,125
40,250,3.8,1*threshold,23,129
40,250,3.8,1*threshold,23,133
40,250,3.8,1*threshold,23,137
40,250,3.8,1*threshold,23,141
40,250,3.8,1*threshold,23,145
40,250,3.8,1*threshold,23,149
40,250,3.8,1*threshold,23,153
40,250,3.8,1*threshold,23,157
40,250,3.8,1*threshold,23,161
40,250,3.8,1*threshold,23,165
40,250,3.8,1*threshold,23,169
40,250,3.8,1*threshold,23,173
40,250,3.8,1*threshold,23,177
40,250,3.8,1*threshold,23,181
40,250,3.8,1*threshold,23,185
40,250,3.8,1*threshold,23,189
40,250,3.8,1*threshold,23,193
40,250,3.8,1*threshold,24,1
40,250,3.8,1*threshold,24,5
40,250,3.8,1*threshold,24,9
40,250,3.8,1*threshold,24,13
40,250,3.8,1*threshold,24,17
40,250,3.8,1*threshold,24,21
40,250,3.8,1*threshold,24,25
40,250,3.8,1*threshold,24,29
40,250,3.8,1*threshold,24,33
40,250,3.8,1*threshold,24,37
40,250,3.8,1*threshold,24,41
40,250,3.8,1*threshold,24,45
40,250,3.8,1*threshold,24,49
40,250,3.8,1*threshold,24,53
40,250,3.8,1*threshold,24,57
40,250,3.8,1*threshold,24,61
40,250,3.8,1*threshold,24,65
40,250,3.8,1*threshold,24,69
40,250,3.8,1*threshold,24,73
40,250,3.8,1*threshold,24,77
40,250,3.8,1*threshold,24,81
40,250,3.8,1*threshold,24,85
40,250,3.8,1*threshold,24,89
40,250,3.8,1*threshold,24,93
40,250,3.8,1*threshold,24,97
40,250,3.8,1*threshold,24,101
40,250,3.8,1*threshold,24,105
40,250,3.8,1*threshold,24,109
40,250,3.8,1*threshold,24,113
40,250,3.8,1*threshold,24,117
40,250,3.8,1*threshold,24,121
40,250,3.8,1*threshold,24,125
40,250,3.8,1*threshold,24,129
40,250,3.8,1*threshold,24,133
40,250,3.8,1*threshold,24,137
40,250,3.8,1*threshold,24,141
40,250,3.8,1*threshold,24,145
40,250,3.8,1*threshold,24,149
40,250,3.8,1*threshold,24,153
40,250,3.8,1*threshold,24,157
40,250,3.8,1*threshold,24,161
40,250,3.8,1*threshold,24,165
40,250,3.8,1*threshold,24,169
40,250,3.8,1*threshold,24,173
40,250,3.8,1*threshold,24,177
40,250,3.8,1*threshold,24,181
40,250,3.8,1*threshold,24,185
40,250,3.8,1*threshold,24,189
40,250,3.8,1*threshold,24,193
40,250,3.8,1*threshold,25,1
40,250,3.8,1*threshold,25,5
40,250,3.8,1*threshold,25,9
40,250,3.8,1*threshold,25,13
40,250,3.8,1*threshold,25,17
40,250,3.8,1*threshold,25,21
40,250,3.8,1*threshold,25,25
40,250,3.8,1*threshold,25,29
40,250,3.8,1*threshold,25,33
40,250,3.8,1*threshold,25,37
40,250,3.8,1*threshold,25,41
40,250,3.8,1*threshold,25,45
40,250,3.8,1*threshold,25,49
40,250,3.8,1*threshold,25,53
40,250,3.8,1*threshold,25,57
40,250,3.8,1*threshold,25,61
40,250,3.8,1*threshold,25,65
40,250,3.8,1*threshold,25,69
40,250,3.8,1*threshold,25,73
40,250,3.8,1*threshold,25,77
40,250,3.8,1*threshold,25,81
40,250,3.8,1*threshold,25,85
40,250,3.8,1*threshold,25,89
40,250,3.8,1*threshold,25,93
40,250,3.8,1*threshold,25,97
40,250,3.8,1*threshold,25,101
40,250,3.8,1*threshold,25,105
40,250,3.8,1*threshold,25,109
40,250,3.8,1*threshold,25,113
40,250,3.8,1*threshold,25,117
40,250,3.8,1*threshold,25,121
40,250,3.8,1*threshold,25,125
40,250,3.8,1*threshold,25,129
40,250,3.8,1*threshold,25,133
40,250,3.8,1*threshold,25,137
40,250,3.8,1*threshold,25,141
40,250,3.8,1*threshold,25,145
40,250,3.8,1*threshold,25,149
40,250,3.8,1*threshold,25,153
40,250,3.8,1*threshold,25,157
40,250,3.8,1*threshold,25,161
40,250,3.8,1*threshold,25,165
40,250,3.8,1*threshold,25,169
40,250,3.8,1*threshold,25,173
40,250,3.8,1*threshold,25,177
40,250,3.8,1*threshold,25,181
40,250,3.8,1*threshold,25,185
40,250,3.8,1*threshold,25,189
40,250,3.8,1*threshold,25,193
40,250,3.8,1*threshold,26,1
40,250,3.8,1*threshold,26,5
40,250,3.8,1*threshold,26,9
40,250,3.8,1*threshold,26,13
40,250,3.8,1*threshold,26,17
40,250,3.8,1*threshold,26,21
40,250,3.8,1*threshold,26,25
40,250,3.8,1*threshold,26,29
40,250,3.8,1*threshold,26,33
40,250,3.8,1*threshold,26,37
40,250,3.8,1*threshold,26,41
40,250,3.8,1*threshold,26,45
40,250,3.8,1*threshold,26,49
40,250,3.8,1*threshold,26,53
40,250,3.8,1*threshold,26,57
40,250,3.8,1*threshold,26,61
40,250,3.8,1*threshold,26,65
40,250,3.8,1*threshold,26,69
40,250,3.8,1*threshold,26,73
40,250,3.8,1*threshold,26,77
40,250,3.8,1*threshold,26,81
40,250,3.8,1*threshold,26,85
40,250,3.8,1*threshold,26,89
40,250,3.8,1*threshold,26,93
40,250,3.8,1*threshold,26,97
40,250,3.8,1*threshold,26,101
40,250,3.8,1*threshold,26,105
40,250,3.8,1*threshold,26,109
40,250,3.8,1*threshold,26,113
40,250,3.8,1*threshold,26,117
40,250,3.8,1*threshold,26,121
40,250,3.8,1*threshold,26,125
40,250,3.8,1*threshold,26,129
40,250,3.8,1*threshold,26,133
40,250,3.8,1*threshold,26,137
40,250,3.8,1*threshold,26,141
40,250,3.8,1*threshold,26,145
40,250,3.8,1*threshold,26,149
40,250,3.8,1*threshold,26,153
40,250,3.8,1*threshold,26,157
40,250,3.8,1*threshold,26,161
40,250,3.8,1*threshold,26,165
40,250,3.8,1*threshold,26,169
40,250,3.8,1*threshold,26,173
40,250,3.8,1*threshold,26,177
40,250,3.8,1*threshold,26,181
40,250,3.8,1*threshold,26,185
40,250,3.8,1*threshold,26,189
40,250,3.8,1*threshold,26,193
40,250,3.8,1*threshold,27,1
40,250,3.8,1*threshold,27,5
40,250,3.8,1*threshold,27,9
40,250,3.8,1*threshold,27,13
40,250,3.8,1*threshold,27,17
40,250,3.8,1*threshold,27,21
40,250,3.8,1*threshold,27,25
40,250,3.8,1*threshold,27,29
40,250,3.8,1*threshold,27,33
40,250,3.8,1*threshold,27,37
40,250,3.8,1*threshold,27,41
40,250,3.8,1*threshold,27,45
40,250,3.8,1*threshold,27,49
40,250,3.8,1*threshold,27,53
40,250,3.8,1*threshold,27,57
40,250,3.8,1*threshold,27,61
40,250,3.8,1*threshold,27,65
40,250,3.8,1*threshold,27,69
40,250,3.8,1*threshold,27,73
40,250,3.8,1*threshold,27,77
40,250,3.8,1*threshold,27,81
40,250,3.8,1*threshold,27,85
40,250,3.8,1*threshold,27,89
40,250,3.8,1*threshold,27,93
40,250,3.8,1*threshold,27,97
40,250,3.8,1*threshold,27,101
40,250,3.8,1*threshold,27,105
40,250,3.8,1*threshold,27,109
40,250,3.8,1*threshold,27,113
40,250,3.8,1*threshold,27,117
40,250,3.8,1*threshold,27,121
40,250,3.8,1*threshold,27,125
40,250,3.8,1*threshold,27,129
40,250,3.8,1*threshold,27,133
40,250,3.8,1*threshold,27,137
40,250,3.8,1*threshold,27,141
40,250,3.8,1*threshold,27,145
40,250,3.8,1*threshold,27,149
40,250,3.8,1*threshold,27,153
40,250,3.8,1*threshold,27,157
40,250,3.8,1*threshold,27,161
40,250,3.8,1*threshold,27,165
40,250,3.8,1*threshold,27,169
40,250,3.8,1*threshold,27,173
40,250,3.8,1*threshold,27,177
40,250,3.8,1*threshold,27,181
40,250,3.8,1*threshold,27,185
40,250,3.8,1*threshold,27,189
40,250,3.8,1*threshold,27,193
40,250,3.8,1*threshold,28,1
40,250,3.8,1*threshold,28,5
40,250,3.8,1*threshold,28,9
40,250,3.8,1*threshold,28,13
40,250,3.8,1*threshold,28,17
40,250,3.8,1*threshold,28,21
40,250,3.8,1*threshold,28,25
40,250,3.8,1*threshold,28,29
40,250,3.8,1*threshold,28,33
40,250,3.8,1*threshold,28,37
40,250,3.8,1*threshold,28,41
40,250,3.8,1*threshold,28,45
40,250,3.8,1*threshold,28,49
40,250,3.8,1*threshold,28,53
40,250,3.8,1*threshold,28,57
40,250,3.8,1*threshold,28,61
40,250,3.8,1*threshold,28,65
40,250,3.8,1*threshold,28,69
40,250,3.8,1*threshold,28,73
40,250,3.8,1*threshold,28,77
40,250,3.8,1*threshold,28,81
40,250,3.8,1*threshold,28,85
40,250,3.8,1*threshold,28,89
40,250,3.8,1*threshold,28,93
40,250,3.8,1*threshold,28,97
40,250,3.8,1*threshold,28,101
40,250,3.8,1*threshold,28,105
40,250,3.8,1*threshold,28,109
40,250,3.8,1*threshold,28,113
40,250,3.8,1*threshold,28,117
40,250,3.8,1*threshold,28,121
40,250,3.8,1*threshold,28,125
40,250,3.8,1*threshold,28,129
40,250,3.8,1*threshold,28,133
40,250,3.8,1*threshold,28,137
40,250,3.8,1*threshold,28,141
40,250,3.8,1*threshold,28,145
40,250,3.8,1*threshold,28,149
40,250,3.8,1*threshold,28,153
40,250,3.8,1*threshold,28,157
40,250,3.8,1*threshold,28,161
40,250,3.8,1*threshold,28,165
40,250,3.8,1*threshold,28,169
40,250,3.8,1*threshold,28,173
40,250,3.8,1*threshold,28,177
40,250,3.8,1*threshold,28,181
40,250,3.8,1*threshold,28,185
40,250,3.8,1*threshold,28,189
40,250,3.8,1*threshold,28,193
40,250,3.8,1*threshold,29,1
40,250,3.8,1*threshold,29,5
40,250,3.8,1*threshold,29,9
40,250,3.8,1*threshold,29,13
40,250,3.8,1*threshold,29,17
40,250,3.8,1*threshold,29,21
40,250,3.8,1*threshold,29,25
40,250,3.8,1*threshold,29,29
40,250,3.8,1*threshold,29,33
40,250,3.8,1*threshold,29,37
40,250,3.8,1*threshold,29,41
40,250,3.8,1*threshold,29,45
40,250,3.8,1*threshold,29,49
40,250,3.8,1*threshold,29,53
40,250,3.8,1*threshold,29,57
40,250,3.8,1*threshold,29,61
40,250,3.8,1*threshold,29,65
40,250,3.8,1*threshold,29,69
40,250,3.8,1*threshold,29,73
40,250,3.8,1*threshold,29,77
40,250,3.8,1*threshold,29,81
40,250,3.8,1*threshold,29,85
40,250,3.8,1*threshold,29,89
40,250,3.8,1*threshold,29,93
40,250,3.8,1*threshold,29,97
40,250,3.8,1*threshold,29,101
40,250,3.8,1*threshold,29,105
40,250,3.8,1*threshold,29,109
40,250,3.8,1*threshold,29,113
40,250,3.8,1*threshold,29,117
40,250,3.8,1*threshold,29,121
40,250,3.8,1*threshold,29,125
40,250,3.8,1*threshold,29,129
40,250,3.8,1*threshold,29,133
40,250,3.8,1*threshold,29,137
40,250,3.8,1*threshold,29,141
40,250,3.8,1*threshold,29,145
40,250,3.8,1*threshold,29,149
40,250,3.8,1*threshold,29,153
40,250,3.8,1*threshold,29,157
40,250,3.8,1*threshold,29,161
40,250,3.8,1*threshold,29,165
40,250,3.8,1*threshold,29,169
40,250,3.8,1*threshold,29,173
40,250,3.8,1*threshold,29,177
40,250,3.8,1*threshold,29,181
40,250,3.8,1*threshold,29,185
40,250,3.8,1*threshold,29,189
40,250,3.8,1*threshold,29,193
40,250,3.8,1*threshold,30,1
40,250,3.8,1*threshold,30,5
40,250,3.8,1*threshold,30,9
40,250,3.8,1*threshold,30,13
40,250,3.8,1*threshold,30,17
40,250,3.8,1*threshold,30,21
40,250,3.8,1*threshold,30,25
40,250,3.8,1*threshold,30,29
40,250,3.8,1*threshold,30,33
40,250,3.8,1*threshold,30,37
40,250,3.8,1*threshold,30,41
40,250,3.8,1*threshold,30,45
40,250,3.8,1*threshold,30,49
40,250,3.8,1*threshold,30,53
40,250,3.8,1*threshold,30,57
40,250,3.8,1*threshold,30,61
40,250,3.8,1*threshold,30,65
40,250,3.8,1*threshold,30,69
40,250,3.8,1*threshold,30,73
40,250,3.8,1*threshold,30,77
40,250,3.8,1*threshold,30,81
40,250,3.8,1*threshold,30,85
40,250,3.8,1*threshold,30,89
40,250,3.8,1*threshold,30,93
40,250,3.8,1*threshold,30,97
40,250,3.8,1*threshold,30,101
40,250,3.8,1*threshold,30,105
40,250,3.8,1*threshold,30,109
40,250,3.8,1*threshold,30,113
40,250,3.8,1*threshold,30,117
40,250,3.8,1*threshold,30,121
40,250,3.8,1*threshold,30,125
40,250,3.8,1*threshold,30,129
40,250,3.8,1*threshold,30,133
40,250,3.8,1*threshold,30,137
40,250,3.8,1*threshold,30,141
40,250,3.8,1*threshold,30,145
40,250,3.8,1*threshold,30,149
40,250,3.8,1*threshold,30,153
40,250,3.8,1*threshold,30,157
40,250,3.8,1*threshold,30,161
40,250,3.8,1*threshold,30,165
40,250,3.8,1*threshold,30,169
40,250,3.8,1*threshold,30,173
40,250,3.8,1*threshold,30,177
40,250,3.8,1*threshold,30,181
40,250,3.8,1*threshold,30,185
40,250,3.8,1*threshold,30,189
40,250,3.8,1*threshold,30,193
40,250,3.8,1*threshold,31,1
40,250,3.8,1*threshold,31,5
40,250,3.8,1*threshold,31,9
40,250,3.8,1*threshold,31,13
40,250,3.8,1*threshold,31,17
40,250,3.8,1*threshold,31,21
40,250,3.8,1*threshold,31,25
40,250,3.8,1*threshold,31,29
40,250,3.8,1*threshold,31,33
40,250,3.8,1*threshold,31,37
40,250,3.8,1*threshold,31,41
40,250,3.8,1*threshold,31,45
40,250,3.8,1*threshold,31,49
40,250,3.8,1*threshold,31,53
40,250,3.8,1*threshold,31,57
40,250,3.8,1*threshold,31,61
40,250,3.8,1*threshold,31,65
40,250,3.8,1*threshold,31,69
40,250,3.8,1*threshold,31,73
40,250,3.8,1*threshold,31,77
40,250,3.8,1*threshold,31,81
40,250,3.8,1*threshold,31,85
40,250,3.8,1*threshold,31,89
40,250,3.8,1*threshold,31,93
40,250,3.8,1*threshold,31,97
