model_name,neuron_number,duration,spikes,nof_pulses
briaire_05,69,0.11108,0.0063549999999999995,100
briaire_05,69,0.11108,0.007364999999999999,100
briaire_05,69,0.11108,0.008369999999999999,100
briaire_05,69,0.11108,0.009375,100
briaire_05,69,0.11108,0.010379999999999999,100
briaire_05,69,0.11108,0.011385,100
briaire_05,69,0.11108,0.012395,100
briaire_05,69,0.11108,0.01342,100
briaire_05,69,0.11108,0.015264999999999999,100
briaire_05,69,0.11108,0.017265,100
briaire_05,69,0.11108,0.01834,100
briaire_05,69,0.11108,0.019354999999999997,100
briaire_05,69,0.11108,0.020364999999999998,100
briaire_05,69,0.11108,0.021369999999999997,100
briaire_05,69,0.11108,0.022375,100
briaire_05,69,0.11108,0.023379999999999998,100
briaire_05,69,0.11108,0.024384999999999997,100
briaire_05,69,0.11108,0.025394999999999997,100
briaire_05,69,0.11108,0.02642,100
briaire_05,69,0.11108,0.028265,100
briaire_05,69,0.11108,0.030264999999999997,100
briaire_05,69,0.11108,0.03134,100
briaire_05,69,0.11108,0.032354999999999995,100
briaire_05,69,0.11108,0.033365,100
briaire_05,69,0.11108,0.03437,100
briaire_05,69,0.11108,0.035375,100
briaire_05,69,0.11108,0.036379999999999996,100
briaire_05,69,0.11108,0.037384999999999995,100
briaire_05,69,0.11108,0.038395,100
briaire_05,69,0.11108,0.03942,100
briaire_05,69,0.11108,0.041264999999999996,100
briaire_05,69,0.11108,0.043265,100
briaire_05,69,0.11108,0.04434,100
briaire_05,69,0.11108,0.045355,100
briaire_05,69,0.11108,0.046364999999999996,100
briaire_05,69,0.11108,0.047369999999999995,100
briaire_05,69,0.11108,0.048374999999999994,100
briaire_05,69,0.11108,0.04937999999999999,100
briaire_05,69,0.11108,0.05038499999999999,100
briaire_05,69,0.11108,0.051394999999999996,100
briaire_05,69,0.11108,0.052419999999999994,100
briaire_05,69,0.11108,0.054264999999999994,100
briaire_05,69,0.11108,0.056264999999999996,100
briaire_05,69,0.11108,0.057339999999999995,100
briaire_05,69,0.11108,0.058355,100
briaire_05,69,0.11108,0.059364999999999994,100
briaire_05,69,0.11108,0.06036999999999999,100
briaire_05,69,0.11108,0.06137499999999999,100
briaire_05,69,0.11108,0.06238,100
briaire_05,69,0.11108,0.063385,100
briaire_05,69,0.11108,0.064395,100
briaire_05,69,0.11108,0.06541999999999999,100
briaire_05,69,0.11108,0.06726499999999999,100
briaire_05,69,0.11108,0.069265,100
briaire_05,69,0.11108,0.07034,100
briaire_05,69,0.11108,0.07135499999999999,100
briaire_05,69,0.11108,0.072365,100
briaire_05,69,0.11108,0.07336999999999999,100
briaire_05,69,0.11108,0.074375,100
briaire_05,69,0.11108,0.07537999999999999,100
briaire_05,69,0.11108,0.076385,100
briaire_05,69,0.11108,0.07739499999999999,100
briaire_05,69,0.11108,0.07841999999999999,100
briaire_05,69,0.11108,0.08026499999999999,100
briaire_05,69,0.11108,0.08226499999999999,100
briaire_05,69,0.11108,0.08334,100
briaire_05,69,0.11108,0.084355,100
briaire_05,69,0.11108,0.085365,100
briaire_05,69,0.11108,0.08636999999999999,100
briaire_05,69,0.11108,0.087375,100
briaire_05,69,0.11108,0.08837999999999999,100
briaire_05,69,0.11108,0.08938499999999999,100
briaire_05,69,0.11108,0.09039499999999999,100
briaire_05,69,0.11108,0.09141999999999999,100
briaire_05,69,0.11108,0.09326499999999999,100
briaire_05,69,0.11108,0.09526499999999999,100
briaire_05,69,0.11108,0.09634,100
briaire_05,69,0.11108,0.097355,100
briaire_05,69,0.11108,0.098365,100
briaire_05,69,0.11108,0.09936999999999999,100
briaire_05,69,0.11108,0.10037499999999999,100
briaire_05,69,0.11108,0.10138,100
briaire_05,70,0.11108,0.0022449999999999996,100
briaire_05,70,0.11108,0.0033599999999999997,100
briaire_05,70,0.11108,0.0053349999999999995,100
briaire_05,70,0.11108,0.00733,100
briaire_05,70,0.11108,0.00933,100
briaire_05,70,0.11108,0.01133,100
briaire_05,70,0.11108,0.013329999999999998,100
briaire_05,70,0.11108,0.015329999999999998,100
briaire_05,70,0.11108,0.017329999999999998,100
briaire_05,70,0.11108,0.01933,100
briaire_05,70,0.11108,0.02133,100
briaire_05,70,0.11108,0.023329999999999997,100
briaire_05,70,0.11108,0.02533,100
briaire_05,70,0.11108,0.027329999999999997,100
briaire_05,70,0.11108,0.02933,100
briaire_05,70,0.11108,0.03133,100
briaire_05,70,0.11108,0.03333,100
briaire_05,70,0.11108,0.036329999999999994,100
briaire_05,70,0.11108,0.038329999999999996,100
briaire_05,70,0.11108,0.04033,100
briaire_05,70,0.11108,0.04233,100
briaire_05,70,0.11108,0.044329999999999994,100
briaire_05,70,0.11108,0.04733,100
briaire_05,70,0.11108,0.04933,100
briaire_05,70,0.11108,0.051329999999999994,100
briaire_05,70,0.11108,0.053329999999999995,100
briaire_05,70,0.11108,0.05533,100
briaire_05,70,0.11108,0.05732999999999999,100
briaire_05,70,0.11108,0.059329999999999994,100
briaire_05,70,0.11108,0.061329999999999996,100
briaire_05,70,0.11108,0.06433,100
briaire_05,70,0.11108,0.06633,100
briaire_05,70,0.11108,0.06832999999999999,100
briaire_05,70,0.11108,0.07132999999999999,100
briaire_05,70,0.11108,0.07332999999999999,100
briaire_05,70,0.11108,0.07633,100
briaire_05,70,0.11108,0.07833,100
briaire_05,70,0.11108,0.08033,100
briaire_05,70,0.11108,0.08332999999999999,100
briaire_05,70,0.11108,0.08532999999999999,100
briaire_05,70,0.11108,0.08732999999999999,100
briaire_05,70,0.11108,0.08932999999999999,100
briaire_05,70,0.11108,0.09133,100
briaire_05,70,0.11108,0.09333,100
briaire_05,70,0.11108,0.09533,100
briaire_05,70,0.11108,0.09732999999999999,100
briaire_05,70,0.11108,0.09932999999999999,100
briaire_05,70,0.11108,0.10132999999999999,100
briaire_05,71,0.11108,0.00225,100
briaire_05,71,0.11108,0.003355,100
briaire_05,71,0.11108,0.0053349999999999995,100
briaire_05,71,0.11108,0.00733,100
briaire_05,71,0.11108,0.00933,100
briaire_05,71,0.11108,0.01133,100
briaire_05,71,0.11108,0.013329999999999998,100
briaire_05,71,0.11108,0.015329999999999998,100
briaire_05,71,0.11108,0.017329999999999998,100
briaire_05,71,0.11108,0.01933,100
briaire_05,71,0.11108,0.02133,100
briaire_05,71,0.11108,0.023329999999999997,100
briaire_05,71,0.11108,0.02533,100
briaire_05,71,0.11108,0.027329999999999997,100
briaire_05,71,0.11108,0.030329999999999996,100
briaire_05,71,0.11108,0.03233,100
briaire_05,71,0.11108,0.03433,100
briaire_05,71,0.11108,0.036329999999999994,100
briaire_05,71,0.11108,0.03933,100
briaire_05,71,0.11108,0.04233,100
briaire_05,71,0.11108,0.044329999999999994,100
briaire_05,71,0.11108,0.04733,100
briaire_05,71,0.11108,0.04933,100
briaire_05,71,0.11108,0.052329999999999995,100
briaire_05,71,0.11108,0.05533,100
briaire_05,71,0.11108,0.05732999999999999,100
briaire_05,71,0.11108,0.059329999999999994,100
briaire_05,71,0.11108,0.061329999999999996,100
briaire_05,71,0.11108,0.06433,100
briaire_05,71,0.11108,0.06633,100
briaire_05,71,0.11108,0.06832999999999999,100
briaire_05,71,0.11108,0.07032999999999999,100
briaire_05,71,0.11108,0.07332999999999999,100
briaire_05,71,0.11108,0.07533,100
briaire_05,71,0.11108,0.07733,100
briaire_05,71,0.11108,0.07933,100
briaire_05,71,0.11108,0.08133,100
briaire_05,71,0.11108,0.08432999999999999,100
briaire_05,71,0.11108,0.08632999999999999,100
briaire_05,71,0.11108,0.08832999999999999,100
briaire_05,71,0.11108,0.09033,100
briaire_05,71,0.11108,0.09233,100
briaire_05,71,0.11108,0.09433,100
briaire_05,71,0.11108,0.09632999999999999,100
briaire_05,71,0.11108,0.09832999999999999,100
briaire_05,71,0.11108,0.10132999999999999,100
briaire_05,72,0.11108,0.00225,100
briaire_05,72,0.11108,0.0042699999999999995,100
briaire_05,72,0.11108,0.005339999999999999,100
briaire_05,72,0.11108,0.00635,100
briaire_05,72,0.11108,0.0073549999999999996,100
briaire_05,72,0.11108,0.009354999999999999,100
briaire_05,72,0.11108,0.011354999999999999,100
briaire_05,72,0.11108,0.013354999999999999,100
briaire_05,72,0.11108,0.015354999999999999,100
briaire_05,72,0.11108,0.017355,100
briaire_05,72,0.11108,0.019354999999999997,100
briaire_05,72,0.11108,0.021355,100
briaire_05,72,0.11108,0.023354999999999997,100
briaire_05,72,0.11108,0.025355,100
briaire_05,72,0.11108,0.027354999999999997,100
briaire_05,72,0.11108,0.029355,100
briaire_05,72,0.11108,0.031354999999999994,100
briaire_05,72,0.11108,0.033354999999999996,100
briaire_05,72,0.11108,0.035355,100
briaire_05,72,0.11108,0.037355,100
briaire_05,72,0.11108,0.039354999999999994,100
briaire_05,72,0.11108,0.042355,100
briaire_05,72,0.11108,0.044355,100
briaire_05,72,0.11108,0.047354999999999994,100
briaire_05,72,0.11108,0.049354999999999996,100
briaire_05,72,0.11108,0.052355,100
briaire_05,72,0.11108,0.055354999999999994,100
briaire_05,72,0.11108,0.057354999999999996,100
briaire_05,72,0.11108,0.059355,100
briaire_05,72,0.11108,0.06135499999999999,100
briaire_05,72,0.11108,0.063355,100
briaire_05,72,0.11108,0.065355,100
briaire_05,72,0.11108,0.067355,100
briaire_05,72,0.11108,0.069355,100
briaire_05,72,0.11108,0.07135499999999999,100
briaire_05,72,0.11108,0.07435499999999999,100
briaire_05,72,0.11108,0.077355,100
briaire_05,72,0.11108,0.079355,100
briaire_05,72,0.11108,0.081355,100
briaire_05,72,0.11108,0.083355,100
briaire_05,72,0.11108,0.08635499999999999,100
briaire_05,72,0.11108,0.08935499999999999,100
briaire_05,72,0.11108,0.09135499999999999,100
briaire_05,72,0.11108,0.093355,100
briaire_05,72,0.11108,0.095355,100
briaire_05,72,0.11108,0.098355,100
briaire_05,72,0.11108,0.10135499999999999,100
briaire_05,73,0.11108,0.002225,100
briaire_05,73,0.11108,0.0032849999999999997,100
briaire_05,73,0.11108,0.00528,100
briaire_05,73,0.11108,0.007279999999999999,100
briaire_05,73,0.11108,0.00928,100
briaire_05,73,0.11108,0.011279999999999998,100
briaire_05,73,0.11108,0.013279999999999998,100
briaire_05,73,0.11108,0.015279999999999998,100
briaire_05,73,0.11108,0.017279999999999997,100
briaire_05,73,0.11108,0.01928,100
briaire_05,73,0.11108,0.021279999999999997,100
briaire_05,73,0.11108,0.02328,100
briaire_05,73,0.11108,0.025279999999999997,100
briaire_05,73,0.11108,0.02728,100
briaire_05,73,0.11108,0.030279999999999998,100
briaire_05,73,0.11108,0.03328,100
briaire_05,73,0.11108,0.03528,100
briaire_05,73,0.11108,0.037279999999999994,100
briaire_05,73,0.11108,0.040279999999999996,100
briaire_05,73,0.11108,0.04228,100
briaire_05,73,0.11108,0.04427999999999999,100
briaire_05,73,0.11108,0.046279999999999995,100
briaire_05,73,0.11108,0.04928,100
briaire_05,73,0.11108,0.05127999999999999,100
briaire_05,73,0.11108,0.053279999999999994,100
briaire_05,73,0.11108,0.055279999999999996,100
briaire_05,73,0.11108,0.05728,100
briaire_05,73,0.11108,0.05927999999999999,100
briaire_05,73,0.11108,0.061279999999999994,100
briaire_05,73,0.11108,0.06327999999999999,100
briaire_05,73,0.11108,0.06627999999999999,100
briaire_05,73,0.11108,0.06828,100
briaire_05,73,0.11108,0.07128,100
briaire_05,73,0.11108,0.07328,100
briaire_05,73,0.11108,0.07528,100
briaire_05,73,0.11108,0.07727999999999999,100
briaire_05,73,0.11108,0.07927999999999999,100
briaire_05,73,0.11108,0.08127999999999999,100
briaire_05,73,0.11108,0.08327999999999999,100
briaire_05,73,0.11108,0.08528,100
briaire_05,73,0.11108,0.08728,100
briaire_05,73,0.11108,0.08928,100
briaire_05,73,0.11108,0.09227999999999999,100
briaire_05,73,0.11108,0.09427999999999999,100
briaire_05,73,0.11108,0.09627999999999999,100
briaire_05,73,0.11108,0.09928,100
briaire_05,73,0.11108,0.10128,100
briaire_05,74,0.11108,0.002225,100
briaire_05,74,0.11108,0.00328,100
briaire_05,74,0.11108,0.00528,100
briaire_05,74,0.11108,0.007279999999999999,100
briaire_05,74,0.11108,0.00928,100
briaire_05,74,0.11108,0.011279999999999998,100
briaire_05,74,0.11108,0.013279999999999998,100
briaire_05,74,0.11108,0.015279999999999998,100
briaire_05,74,0.11108,0.017279999999999997,100
briaire_05,74,0.11108,0.01928,100
briaire_05,74,0.11108,0.021279999999999997,100
briaire_05,74,0.11108,0.02328,100
briaire_05,74,0.11108,0.025279999999999997,100
briaire_05,74,0.11108,0.02728,100
briaire_05,74,0.11108,0.029279999999999997,100
briaire_05,74,0.11108,0.032279999999999996,100
briaire_05,74,0.11108,0.03528,100
briaire_05,74,0.11108,0.037279999999999994,100
briaire_05,74,0.11108,0.039279999999999995,100
briaire_05,74,0.11108,0.04128,100
briaire_05,74,0.11108,0.04328,100
briaire_05,74,0.11108,0.045279999999999994,100
briaire_05,74,0.11108,0.048279999999999997,100
briaire_05,74,0.11108,0.05127999999999999,100
briaire_05,74,0.11108,0.054279999999999995,100
briaire_05,74,0.11108,0.05728,100
briaire_05,74,0.11108,0.05927999999999999,100
briaire_05,74,0.11108,0.061279999999999994,100
briaire_05,74,0.11108,0.06327999999999999,100
briaire_05,74,0.11108,0.06527999999999999,100
briaire_05,74,0.11108,0.06727999999999999,100
briaire_05,74,0.11108,0.06928,100
briaire_05,74,0.11108,0.07128,100
briaire_05,74,0.11108,0.07328,100
briaire_05,74,0.11108,0.07627999999999999,100
briaire_05,74,0.11108,0.07827999999999999,100
briaire_05,74,0.11108,0.08027999999999999,100
briaire_05,74,0.11108,0.08227999999999999,100
briaire_05,74,0.11108,0.08428,100
briaire_05,74,0.11108,0.08728,100
briaire_05,74,0.11108,0.08928,100
briaire_05,74,0.11108,0.09127999999999999,100
briaire_05,74,0.11108,0.09327999999999999,100
briaire_05,74,0.11108,0.09527999999999999,100
briaire_05,74,0.11108,0.09827999999999999,100
briaire_05,74,0.11108,0.10128,100
briaire_05,75,0.11108,0.0022299999999999998,100
briaire_05,75,0.11108,0.0032899999999999995,100
briaire_05,75,0.11108,0.0052899999999999996,100
briaire_05,75,0.11108,0.00729,100
briaire_05,75,0.11108,0.00929,100
briaire_05,75,0.11108,0.01129,100
briaire_05,75,0.11108,0.013289999999999998,100
briaire_05,75,0.11108,0.015289999999999998,100
briaire_05,75,0.11108,0.01729,100
briaire_05,75,0.11108,0.019289999999999998,100
briaire_05,75,0.11108,0.021289999999999996,100
briaire_05,75,0.11108,0.023289999999999998,100
briaire_05,75,0.11108,0.025289999999999997,100
briaire_05,75,0.11108,0.02729,100
briaire_05,75,0.11108,0.029289999999999997,100
briaire_05,75,0.11108,0.03129,100
briaire_05,75,0.11108,0.034289999999999994,100
briaire_05,75,0.11108,0.036289999999999996,100
briaire_05,75,0.11108,0.03829,100
briaire_05,75,0.11108,0.04128999999999999,100
briaire_05,75,0.11108,0.043289999999999995,100
briaire_05,75,0.11108,0.04529,100
briaire_05,75,0.11108,0.04729,100
briaire_05,75,0.11108,0.049289999999999994,100
briaire_05,75,0.11108,0.051289999999999995,100
briaire_05,75,0.11108,0.05329,100
briaire_05,75,0.11108,0.05528999999999999,100
briaire_05,75,0.11108,0.057289999999999994,100
briaire_05,75,0.11108,0.059289999999999995,100
briaire_05,75,0.11108,0.06129,100
briaire_05,75,0.11108,0.06329,100
briaire_05,75,0.11108,0.06529,100
briaire_05,75,0.11108,0.06728999999999999,100
briaire_05,75,0.11108,0.06928999999999999,100
briaire_05,75,0.11108,0.07128999999999999,100
briaire_05,75,0.11108,0.07329,100
briaire_05,75,0.11108,0.07629,100
briaire_05,75,0.11108,0.07829,100
briaire_05,75,0.11108,0.08128999999999999,100
briaire_05,75,0.11108,0.08428999999999999,100
briaire_05,75,0.11108,0.08628999999999999,100
briaire_05,75,0.11108,0.08829,100
briaire_05,75,0.11108,0.09029,100
briaire_05,75,0.11108,0.09329,100
briaire_05,75,0.11108,0.09628999999999999,100
briaire_05,75,0.11108,0.09828999999999999,100
briaire_05,75,0.11108,0.10128999999999999,100
briaire_05,76,0.11108,0.0022299999999999998,100
briaire_05,76,0.11108,0.0032949999999999998,100
briaire_05,76,0.11108,0.0052899999999999996,100
briaire_05,76,0.11108,0.00729,100
briaire_05,76,0.11108,0.00929,100
briaire_05,76,0.11108,0.01129,100
briaire_05,76,0.11108,0.013289999999999998,100
briaire_05,76,0.11108,0.015289999999999998,100
briaire_05,76,0.11108,0.01729,100
briaire_05,76,0.11108,0.019289999999999998,100
briaire_05,76,0.11108,0.021289999999999996,100
briaire_05,76,0.11108,0.023289999999999998,100
briaire_05,76,0.11108,0.025289999999999997,100
briaire_05,76,0.11108,0.02729,100
briaire_05,76,0.11108,0.029289999999999997,100
briaire_05,76,0.11108,0.03229,100
briaire_05,76,0.11108,0.034289999999999994,100
briaire_05,76,0.11108,0.036289999999999996,100
briaire_05,76,0.11108,0.03829,100
briaire_05,76,0.11108,0.04029,100
briaire_05,76,0.11108,0.042289999999999994,100
briaire_05,76,0.11108,0.044289999999999996,100
briaire_05,76,0.11108,0.04729,100
briaire_05,76,0.11108,0.049289999999999994,100
briaire_05,76,0.11108,0.052289999999999996,100
briaire_05,76,0.11108,0.05429,100
briaire_05,76,0.11108,0.05628999999999999,100
briaire_05,76,0.11108,0.058289999999999995,100
briaire_05,76,0.11108,0.060289999999999996,100
briaire_05,76,0.11108,0.06228999999999999,100
briaire_05,76,0.11108,0.06429,100
briaire_05,76,0.11108,0.06728999999999999,100
briaire_05,76,0.11108,0.06928999999999999,100
briaire_05,76,0.11108,0.07128999999999999,100
briaire_05,76,0.11108,0.07429,100
briaire_05,76,0.11108,0.07629,100
briaire_05,76,0.11108,0.07829,100
briaire_05,76,0.11108,0.08028999999999999,100
briaire_05,76,0.11108,0.08228999999999999,100
briaire_05,76,0.11108,0.08428999999999999,100
briaire_05,76,0.11108,0.08628999999999999,100
briaire_05,76,0.11108,0.08829,100
briaire_05,76,0.11108,0.09129,100
briaire_05,76,0.11108,0.09329,100
briaire_05,76,0.11108,0.09528999999999999,100
briaire_05,76,0.11108,0.09828999999999999,100
briaire_05,76,0.11108,0.10128999999999999,100
briaire_05,77,0.11108,0.0022299999999999998,100
briaire_05,77,0.11108,0.0032999999999999995,100
briaire_05,77,0.11108,0.005294999999999999,100
briaire_05,77,0.11108,0.007294999999999999,100
briaire_05,77,0.11108,0.009295,100
briaire_05,77,0.11108,0.011295,100
briaire_05,77,0.11108,0.013295,100
briaire_05,77,0.11108,0.015294999999999998,100
briaire_05,77,0.11108,0.017294999999999998,100
briaire_05,77,0.11108,0.019295,100
briaire_05,77,0.11108,0.021294999999999998,100
briaire_05,77,0.11108,0.023294999999999996,100
briaire_05,77,0.11108,0.025294999999999998,100
briaire_05,77,0.11108,0.028294999999999997,100
briaire_05,77,0.11108,0.031294999999999996,100
briaire_05,77,0.11108,0.033295,100
briaire_05,77,0.11108,0.035295,100
briaire_05,77,0.11108,0.037294999999999995,100
briaire_05,77,0.11108,0.039295,100
briaire_05,77,0.11108,0.041295,100
briaire_05,77,0.11108,0.044294999999999994,100
briaire_05,77,0.11108,0.047295,100
briaire_05,77,0.11108,0.049295,100
briaire_05,77,0.11108,0.05129499999999999,100
briaire_05,77,0.11108,0.053294999999999995,100
briaire_05,77,0.11108,0.055295,100
briaire_05,77,0.11108,0.05829499999999999,100
briaire_05,77,0.11108,0.060294999999999994,100
briaire_05,77,0.11108,0.062294999999999996,100
briaire_05,77,0.11108,0.06529499999999999,100
briaire_05,77,0.11108,0.068295,100
briaire_05,77,0.11108,0.070295,100
briaire_05,77,0.11108,0.072295,100
briaire_05,77,0.11108,0.074295,100
briaire_05,77,0.11108,0.07629499999999999,100
briaire_05,77,0.11108,0.07929499999999999,100
briaire_05,77,0.11108,0.08129499999999999,100
briaire_05,77,0.11108,0.083295,100
briaire_05,77,0.11108,0.085295,100
briaire_05,77,0.11108,0.088295,100
briaire_05,77,0.11108,0.09029499999999999,100
briaire_05,77,0.11108,0.09329499999999999,100
briaire_05,77,0.11108,0.09629499999999999,100
briaire_05,77,0.11108,0.099295,100
briaire_05,77,0.11108,0.101295,100
briaire_05,78,0.11108,0.0022299999999999998,100
briaire_05,78,0.11108,0.0032949999999999998,100
briaire_05,78,0.11108,0.0052899999999999996,100
briaire_05,78,0.11108,0.00729,100
briaire_05,78,0.11108,0.00929,100
briaire_05,78,0.11108,0.01129,100
briaire_05,78,0.11108,0.013289999999999998,100
briaire_05,78,0.11108,0.015289999999999998,100
