model_name,neuron_number,duration,spikes,nof_pulses
briaire_05,192,0.11108,0.068255,100
briaire_05,192,0.11108,0.070255,100
briaire_05,192,0.11108,0.072255,100
briaire_05,192,0.11108,0.07425499999999999,100
briaire_05,192,0.11108,0.07625499999999999,100
briaire_05,192,0.11108,0.07825499999999999,100
briaire_05,192,0.11108,0.08025499999999999,100
briaire_05,192,0.11108,0.082255,100
briaire_05,192,0.11108,0.084255,100
briaire_05,192,0.11108,0.086255,100
briaire_05,192,0.11108,0.08825499999999999,100
briaire_05,192,0.11108,0.09025499999999999,100
briaire_05,192,0.11108,0.09225499999999999,100
briaire_05,192,0.11108,0.09425499999999999,100
briaire_05,192,0.11108,0.096255,100
briaire_05,192,0.11108,0.098255,100
briaire_05,192,0.11108,0.100255,100
briaire_05,193,0.11108,0.002235,100
briaire_05,193,0.11108,0.00426,100
briaire_05,193,0.11108,0.006259999999999999,100
briaire_05,193,0.11108,0.00826,100
briaire_05,193,0.11108,0.010259999999999998,100
briaire_05,193,0.11108,0.012259999999999998,100
briaire_05,193,0.11108,0.014259999999999998,100
briaire_05,193,0.11108,0.01626,100
briaire_05,193,0.11108,0.01826,100
briaire_05,193,0.11108,0.020259999999999997,100
briaire_05,193,0.11108,0.02226,100
briaire_05,193,0.11108,0.024259999999999997,100
briaire_05,193,0.11108,0.02626,100
briaire_05,193,0.11108,0.028259999999999997,100
briaire_05,193,0.11108,0.03026,100
briaire_05,193,0.11108,0.03226,100
briaire_05,193,0.11108,0.03426,100
briaire_05,193,0.11108,0.036259999999999994,100
briaire_05,193,0.11108,0.038259999999999995,100
briaire_05,193,0.11108,0.04026,100
briaire_05,193,0.11108,0.04226,100
briaire_05,193,0.11108,0.044259999999999994,100
briaire_05,193,0.11108,0.046259999999999996,100
briaire_05,193,0.11108,0.04826,100
briaire_05,193,0.11108,0.05025999999999999,100
briaire_05,193,0.11108,0.052259999999999994,100
briaire_05,193,0.11108,0.054259999999999996,100
briaire_05,193,0.11108,0.05626,100
briaire_05,193,0.11108,0.05825999999999999,100
briaire_05,193,0.11108,0.060259999999999994,100
briaire_05,193,0.11108,0.062259999999999996,100
briaire_05,193,0.11108,0.06426,100
briaire_05,193,0.11108,0.06626,100
briaire_05,193,0.11108,0.06825999999999999,100
briaire_05,193,0.11108,0.07025999999999999,100
briaire_05,193,0.11108,0.07225999999999999,100
briaire_05,193,0.11108,0.07425999999999999,100
briaire_05,193,0.11108,0.07626,100
briaire_05,193,0.11108,0.07826,100
briaire_05,193,0.11108,0.08026,100
briaire_05,193,0.11108,0.08225999999999999,100
briaire_05,193,0.11108,0.08425999999999999,100
briaire_05,193,0.11108,0.08625999999999999,100
briaire_05,193,0.11108,0.08825999999999999,100
briaire_05,193,0.11108,0.09025999999999999,100
briaire_05,193,0.11108,0.09226,100
briaire_05,193,0.11108,0.09426,100
briaire_05,193,0.11108,0.09626,100
briaire_05,193,0.11108,0.09825999999999999,100
briaire_05,193,0.11108,0.10025999999999999,100
briaire_05,194,0.11108,0.00224,100
briaire_05,194,0.11108,0.004265,100
briaire_05,194,0.11108,0.006259999999999999,100
briaire_05,194,0.11108,0.00826,100
briaire_05,194,0.11108,0.010259999999999998,100
briaire_05,194,0.11108,0.012259999999999998,100
briaire_05,194,0.11108,0.014259999999999998,100
briaire_05,194,0.11108,0.01626,100
briaire_05,194,0.11108,0.01826,100
briaire_05,194,0.11108,0.020259999999999997,100
briaire_05,194,0.11108,0.02226,100
briaire_05,194,0.11108,0.024259999999999997,100
briaire_05,194,0.11108,0.02626,100
briaire_05,194,0.11108,0.028259999999999997,100
briaire_05,194,0.11108,0.03026,100
briaire_05,194,0.11108,0.03226,100
briaire_05,194,0.11108,0.03426,100
briaire_05,194,0.11108,0.036259999999999994,100
briaire_05,194,0.11108,0.038259999999999995,100
briaire_05,194,0.11108,0.04026,100
briaire_05,194,0.11108,0.04226,100
briaire_05,194,0.11108,0.044259999999999994,100
briaire_05,194,0.11108,0.046259999999999996,100
briaire_05,194,0.11108,0.04826,100
briaire_05,194,0.11108,0.05025999999999999,100
briaire_05,194,0.11108,0.052259999999999994,100
briaire_05,194,0.11108,0.054259999999999996,100
briaire_05,194,0.11108,0.05626,100
briaire_05,194,0.11108,0.05825999999999999,100
briaire_05,194,0.11108,0.060259999999999994,100
briaire_05,194,0.11108,0.062259999999999996,100
briaire_05,194,0.11108,0.06426,100
briaire_05,194,0.11108,0.06626,100
briaire_05,194,0.11108,0.06825999999999999,100
briaire_05,194,0.11108,0.07025999999999999,100
briaire_05,194,0.11108,0.07225999999999999,100
briaire_05,194,0.11108,0.07425999999999999,100
briaire_05,194,0.11108,0.07626,100
briaire_05,194,0.11108,0.07826,100
briaire_05,194,0.11108,0.08026,100
briaire_05,194,0.11108,0.08225999999999999,100
briaire_05,194,0.11108,0.08425999999999999,100
briaire_05,194,0.11108,0.08625999999999999,100
briaire_05,194,0.11108,0.08825999999999999,100
briaire_05,194,0.11108,0.09025999999999999,100
briaire_05,194,0.11108,0.09226,100
briaire_05,194,0.11108,0.09426,100
briaire_05,194,0.11108,0.09626,100
briaire_05,194,0.11108,0.09825999999999999,100
briaire_05,194,0.11108,0.10025999999999999,100
briaire_05,195,0.11108,0.002235,100
briaire_05,195,0.11108,0.00426,100
briaire_05,195,0.11108,0.006259999999999999,100
briaire_05,195,0.11108,0.00826,100
briaire_05,195,0.11108,0.010259999999999998,100
briaire_05,195,0.11108,0.012259999999999998,100
briaire_05,195,0.11108,0.014259999999999998,100
briaire_05,195,0.11108,0.01626,100
briaire_05,195,0.11108,0.01826,100
briaire_05,195,0.11108,0.020259999999999997,100
briaire_05,195,0.11108,0.02226,100
briaire_05,195,0.11108,0.024259999999999997,100
briaire_05,195,0.11108,0.02626,100
briaire_05,195,0.11108,0.028259999999999997,100
briaire_05,195,0.11108,0.03026,100
briaire_05,195,0.11108,0.03226,100
briaire_05,195,0.11108,0.03426,100
briaire_05,195,0.11108,0.036259999999999994,100
briaire_05,195,0.11108,0.038259999999999995,100
briaire_05,195,0.11108,0.04026,100
briaire_05,195,0.11108,0.04226,100
briaire_05,195,0.11108,0.044259999999999994,100
briaire_05,195,0.11108,0.046259999999999996,100
briaire_05,195,0.11108,0.04826,100
briaire_05,195,0.11108,0.05025999999999999,100
briaire_05,195,0.11108,0.052259999999999994,100
briaire_05,195,0.11108,0.054259999999999996,100
briaire_05,195,0.11108,0.05626,100
briaire_05,195,0.11108,0.05825999999999999,100
briaire_05,195,0.11108,0.060259999999999994,100
briaire_05,195,0.11108,0.062259999999999996,100
briaire_05,195,0.11108,0.06426,100
briaire_05,195,0.11108,0.06626,100
briaire_05,195,0.11108,0.06825999999999999,100
briaire_05,195,0.11108,0.07025999999999999,100
briaire_05,195,0.11108,0.07225999999999999,100
briaire_05,195,0.11108,0.07425999999999999,100
briaire_05,195,0.11108,0.07626,100
briaire_05,195,0.11108,0.07826,100
briaire_05,195,0.11108,0.08026,100
briaire_05,195,0.11108,0.08225999999999999,100
briaire_05,195,0.11108,0.08425999999999999,100
briaire_05,195,0.11108,0.08625999999999999,100
briaire_05,195,0.11108,0.08825999999999999,100
briaire_05,195,0.11108,0.09025999999999999,100
briaire_05,195,0.11108,0.09226,100
briaire_05,195,0.11108,0.09426,100
briaire_05,195,0.11108,0.09626,100
briaire_05,195,0.11108,0.09825999999999999,100
briaire_05,195,0.11108,0.10025999999999999,100
briaire_05,196,0.11108,0.00224,100
briaire_05,196,0.11108,0.004265,100
briaire_05,196,0.11108,0.006259999999999999,100
briaire_05,196,0.11108,0.008265,100
briaire_05,196,0.11108,0.010265,100
briaire_05,196,0.11108,0.012264999999999998,100
briaire_05,196,0.11108,0.014264999999999998,100
briaire_05,196,0.11108,0.016264999999999998,100
briaire_05,196,0.11108,0.018265,100
briaire_05,196,0.11108,0.020265,100
briaire_05,196,0.11108,0.022264999999999997,100
briaire_05,196,0.11108,0.024265,100
briaire_05,196,0.11108,0.026264999999999997,100
briaire_05,196,0.11108,0.028265,100
briaire_05,196,0.11108,0.030264999999999997,100
briaire_05,196,0.11108,0.032264999999999995,100
briaire_05,196,0.11108,0.034265,100
briaire_05,196,0.11108,0.036265,100
briaire_05,196,0.11108,0.03826499999999999,100
briaire_05,196,0.11108,0.040264999999999995,100
briaire_05,196,0.11108,0.042265,100
briaire_05,196,0.11108,0.044265,100
briaire_05,196,0.11108,0.046264999999999994,100
briaire_05,196,0.11108,0.048264999999999995,100
briaire_05,196,0.11108,0.050265,100
briaire_05,196,0.11108,0.05226499999999999,100
briaire_05,196,0.11108,0.054264999999999994,100
briaire_05,196,0.11108,0.056264999999999996,100
briaire_05,196,0.11108,0.058265,100
briaire_05,196,0.11108,0.06026499999999999,100
briaire_05,196,0.11108,0.062264999999999994,100
briaire_05,196,0.11108,0.06426499999999999,100
briaire_05,196,0.11108,0.06626499999999999,100
briaire_05,196,0.11108,0.06826499999999999,100
briaire_05,196,0.11108,0.070265,100
briaire_05,196,0.11108,0.072265,100
briaire_05,196,0.11108,0.074265,100
briaire_05,196,0.11108,0.076265,100
briaire_05,196,0.11108,0.07826499999999999,100
briaire_05,196,0.11108,0.08026499999999999,100
briaire_05,196,0.11108,0.08226499999999999,100
briaire_05,196,0.11108,0.08426499999999999,100
briaire_05,196,0.11108,0.086265,100
briaire_05,196,0.11108,0.088265,100
briaire_05,196,0.11108,0.090265,100
briaire_05,196,0.11108,0.09226499999999999,100
briaire_05,196,0.11108,0.09426499999999999,100
briaire_05,196,0.11108,0.09626499999999999,100
briaire_05,196,0.11108,0.09826499999999999,100
briaire_05,196,0.11108,0.10026499999999999,100
briaire_05,198,0.11108,0.0022749999999999997,100
briaire_05,198,0.11108,0.005299999999999999,100
briaire_05,198,0.11108,0.008305,100
briaire_05,198,0.11108,0.011304999999999999,100
briaire_05,198,0.11108,0.014304999999999998,100
briaire_05,198,0.11108,0.017304999999999997,100
briaire_05,198,0.11108,0.020304999999999997,100
briaire_05,198,0.11108,0.023305,100
briaire_05,198,0.11108,0.026305,100
briaire_05,198,0.11108,0.029304999999999998,100
briaire_05,198,0.11108,0.032305,100
briaire_05,198,0.11108,0.035304999999999996,100
briaire_05,198,0.11108,0.038305,100
briaire_05,198,0.11108,0.041304999999999994,100
briaire_05,198,0.11108,0.044305,100
briaire_05,198,0.11108,0.04730499999999999,100
briaire_05,198,0.11108,0.050304999999999996,100
briaire_05,198,0.11108,0.053305,100
briaire_05,198,0.11108,0.056304999999999994,100
briaire_05,198,0.11108,0.059305,100
briaire_05,198,0.11108,0.06230499999999999,100
briaire_05,198,0.11108,0.06530499999999999,100
briaire_05,198,0.11108,0.06830499999999999,100
briaire_05,198,0.11108,0.071305,100
briaire_05,198,0.11108,0.074305,100
briaire_05,198,0.11108,0.077305,100
briaire_05,198,0.11108,0.08030499999999999,100
briaire_05,198,0.11108,0.08330499999999999,100
briaire_05,198,0.11108,0.08630499999999999,100
briaire_05,198,0.11108,0.089305,100
briaire_05,198,0.11108,0.092305,100
briaire_05,198,0.11108,0.09530499999999999,100
briaire_05,198,0.11108,0.09830499999999999,100
briaire_05,198,0.11108,0.10130499999999999,100
briaire_05,199,0.11108,0.00226,100
briaire_05,199,0.11108,0.005285,100
briaire_05,199,0.11108,0.008289999999999999,100
briaire_05,199,0.11108,0.01129,100
briaire_05,199,0.11108,0.014289999999999999,100
briaire_05,199,0.11108,0.01729,100
briaire_05,199,0.11108,0.02029,100
briaire_05,199,0.11108,0.023289999999999998,100
briaire_05,199,0.11108,0.026289999999999997,100
briaire_05,199,0.11108,0.029289999999999997,100
briaire_05,199,0.11108,0.03229,100
briaire_05,199,0.11108,0.035289999999999995,100
briaire_05,199,0.11108,0.03829,100
briaire_05,199,0.11108,0.04128999999999999,100
briaire_05,199,0.11108,0.044289999999999996,100
briaire_05,199,0.11108,0.04729,100
briaire_05,199,0.11108,0.050289999999999994,100
briaire_05,199,0.11108,0.05329,100
briaire_05,199,0.11108,0.05628999999999999,100
briaire_05,199,0.11108,0.059289999999999995,100
briaire_05,199,0.11108,0.06228999999999999,100
briaire_05,199,0.11108,0.06529,100
briaire_05,199,0.11108,0.06828999999999999,100
briaire_05,199,0.11108,0.07128999999999999,100
briaire_05,199,0.11108,0.07429,100
briaire_05,199,0.11108,0.07729,100
briaire_05,199,0.11108,0.08028999999999999,100
briaire_05,199,0.11108,0.08328999999999999,100
briaire_05,199,0.11108,0.08628999999999999,100
briaire_05,199,0.11108,0.08929,100
briaire_05,199,0.11108,0.09229,100
briaire_05,199,0.11108,0.09528999999999999,100
briaire_05,199,0.11108,0.09828999999999999,100
briaire_05,199,0.11108,0.10128999999999999,100
briaire_05,200,0.11108,0.00226,100
briaire_05,200,0.11108,0.005285,100
briaire_05,200,0.11108,0.008284999999999999,100
briaire_05,200,0.11108,0.011284999999999998,100
briaire_05,200,0.11108,0.014284999999999999,100
briaire_05,200,0.11108,0.017285,100
briaire_05,200,0.11108,0.020284999999999997,100
briaire_05,200,0.11108,0.023284999999999997,100
briaire_05,200,0.11108,0.026285,100
briaire_05,200,0.11108,0.029285,100
briaire_05,200,0.11108,0.032284999999999994,100
briaire_05,200,0.11108,0.035285,100
briaire_05,200,0.11108,0.038285,100
briaire_05,200,0.11108,0.041284999999999995,100
briaire_05,200,0.11108,0.044285,100
briaire_05,200,0.11108,0.047284999999999994,100
briaire_05,200,0.11108,0.050284999999999996,100
briaire_05,200,0.11108,0.05328499999999999,100
briaire_05,200,0.11108,0.056284999999999995,100
briaire_05,200,0.11108,0.059285,100
briaire_05,200,0.11108,0.06228499999999999,100
briaire_05,200,0.11108,0.065285,100
briaire_05,200,0.11108,0.068285,100
briaire_05,200,0.11108,0.07128499999999999,100
briaire_05,200,0.11108,0.07428499999999999,100
briaire_05,200,0.11108,0.07728499999999999,100
briaire_05,200,0.11108,0.080285,100
briaire_05,200,0.11108,0.083285,100
briaire_05,200,0.11108,0.08628499999999999,100
briaire_05,200,0.11108,0.08928499999999999,100
briaire_05,200,0.11108,0.09228499999999999,100
briaire_05,200,0.11108,0.095285,100
briaire_05,200,0.11108,0.098285,100
briaire_05,200,0.11108,0.10128499999999999,100
briaire_05,203,0.11108,0.00225,100
briaire_05,203,0.11108,0.00428,100
briaire_05,203,0.11108,0.006274999999999999,100
briaire_05,203,0.11108,0.008275,100
briaire_05,203,0.11108,0.010275,100
briaire_05,203,0.11108,0.012275,100
briaire_05,203,0.11108,0.014275,100
briaire_05,203,0.11108,0.016274999999999998,100
briaire_05,203,0.11108,0.018275,100
briaire_05,203,0.11108,0.020274999999999998,100
briaire_05,203,0.11108,0.022275,100
briaire_05,203,0.11108,0.024274999999999998,100
briaire_05,203,0.11108,0.026274999999999996,100
briaire_05,203,0.11108,0.028274999999999998,100
briaire_05,203,0.11108,0.030274999999999996,100
briaire_05,203,0.11108,0.032275,100
briaire_05,203,0.11108,0.034275,100
briaire_05,203,0.11108,0.036274999999999995,100
briaire_05,203,0.11108,0.038274999999999997,100
briaire_05,203,0.11108,0.040275,100
briaire_05,203,0.11108,0.04227499999999999,100
briaire_05,203,0.11108,0.044274999999999995,100
briaire_05,203,0.11108,0.046275,100
briaire_05,203,0.11108,0.048275,100
briaire_05,203,0.11108,0.05027499999999999,100
briaire_05,203,0.11108,0.052274999999999995,100
briaire_05,203,0.11108,0.054275,100
briaire_05,203,0.11108,0.05627499999999999,100
briaire_05,203,0.11108,0.058274999999999993,100
briaire_05,203,0.11108,0.060274999999999995,100
briaire_05,203,0.11108,0.062275,100
briaire_05,203,0.11108,0.064275,100
briaire_05,203,0.11108,0.066275,100
briaire_05,203,0.11108,0.06827499999999999,100
briaire_05,203,0.11108,0.07027499999999999,100
briaire_05,203,0.11108,0.07227499999999999,100
briaire_05,203,0.11108,0.074275,100
briaire_05,203,0.11108,0.076275,100
briaire_05,203,0.11108,0.078275,100
briaire_05,203,0.11108,0.080275,100
briaire_05,203,0.11108,0.08227499999999999,100
briaire_05,203,0.11108,0.08427499999999999,100
briaire_05,203,0.11108,0.08627499999999999,100
briaire_05,203,0.11108,0.08827499999999999,100
briaire_05,203,0.11108,0.090275,100
briaire_05,203,0.11108,0.092275,100
briaire_05,203,0.11108,0.094275,100
briaire_05,203,0.11108,0.09627499999999999,100
briaire_05,203,0.11108,0.09827499999999999,100
briaire_05,203,0.11108,0.10027499999999999,100
briaire_05,204,0.11108,0.00226,100
briaire_05,204,0.11108,0.004285,100
briaire_05,204,0.11108,0.006285,100
briaire_05,204,0.11108,0.008284999999999999,100
briaire_05,204,0.11108,0.010284999999999999,100
briaire_05,204,0.11108,0.012284999999999999,100
briaire_05,204,0.11108,0.014284999999999999,100
briaire_05,204,0.11108,0.016284999999999997,100
briaire_05,204,0.11108,0.018285,100
briaire_05,204,0.11108,0.020284999999999997,100
briaire_05,204,0.11108,0.022285,100
briaire_05,204,0.11108,0.024284999999999998,100
briaire_05,204,0.11108,0.026285,100
briaire_05,204,0.11108,0.028284999999999998,100
briaire_05,204,0.11108,0.030284999999999996,100
briaire_05,204,0.11108,0.032284999999999994,100
briaire_05,204,0.11108,0.034284999999999996,100
briaire_05,204,0.11108,0.036285,100
briaire_05,204,0.11108,0.038285,100
briaire_05,204,0.11108,0.040284999999999994,100
briaire_05,204,0.11108,0.042284999999999996,100
briaire_05,204,0.11108,0.044285,100
briaire_05,204,0.11108,0.04628499999999999,100
briaire_05,204,0.11108,0.048284999999999995,100
briaire_05,204,0.11108,0.050284999999999996,100
briaire_05,204,0.11108,0.052285,100
briaire_05,204,0.11108,0.05428499999999999,100
briaire_05,204,0.11108,0.056284999999999995,100
briaire_05,204,0.11108,0.058285,100
briaire_05,204,0.11108,0.06028499999999999,100
briaire_05,204,0.11108,0.06228499999999999,100
briaire_05,204,0.11108,0.064285,100
briaire_05,204,0.11108,0.066285,100
briaire_05,204,0.11108,0.068285,100
briaire_05,204,0.11108,0.070285,100
briaire_05,204,0.11108,0.07228499999999999,100
briaire_05,204,0.11108,0.07428499999999999,100
briaire_05,204,0.11108,0.07628499999999999,100
briaire_05,204,0.11108,0.078285,100
briaire_05,204,0.11108,0.080285,100
briaire_05,204,0.11108,0.082285,100
briaire_05,204,0.11108,0.084285,100
briaire_05,204,0.11108,0.08628499999999999,100
briaire_05,204,0.11108,0.08828499999999999,100
briaire_05,204,0.11108,0.09028499999999999,100
briaire_05,204,0.11108,0.09228499999999999,100
briaire_05,204,0.11108,0.094285,100
briaire_05,204,0.11108,0.096285,100
briaire_05,204,0.11108,0.098285,100
briaire_05,204,0.11108,0.10028499999999999,100
briaire_05,205,0.11108,0.0022299999999999998,100
briaire_05,205,0.11108,0.0032949999999999998,100
briaire_05,205,0.11108,0.005285,100
briaire_05,205,0.11108,0.007284999999999999,100
briaire_05,205,0.11108,0.009285,100
briaire_05,205,0.11108,0.011284999999999998,100
briaire_05,205,0.11108,0.013284999999999998,100
briaire_05,205,0.11108,0.015284999999999998,100
briaire_05,205,0.11108,0.017285,100
briaire_05,205,0.11108,0.019284999999999997,100
briaire_05,205,0.11108,0.021285,100
briaire_05,205,0.11108,0.023284999999999997,100
briaire_05,205,0.11108,0.025285,100
briaire_05,205,0.11108,0.027284999999999997,100
briaire_05,205,0.11108,0.029285,100
