model_name,neuron_number,duration,spikes
briaire_05,87,0.11108,0.024364999999999998
briaire_05,87,0.11108,0.025365
briaire_05,87,0.11108,0.026364999999999996
briaire_05,87,0.11108,0.027364999999999997
briaire_05,87,0.11108,0.028364999999999998
briaire_05,87,0.11108,0.029365
briaire_05,87,0.11108,0.030364999999999996
briaire_05,87,0.11108,0.031365
briaire_05,87,0.11108,0.032365
briaire_05,87,0.11108,0.033365
briaire_05,87,0.11108,0.034365
briaire_05,87,0.11108,0.035364999999999994
briaire_05,87,0.11108,0.036364999999999995
briaire_05,87,0.11108,0.037364999999999995
briaire_05,87,0.11108,0.038364999999999996
briaire_05,87,0.11108,0.039365
briaire_05,87,0.11108,0.040365
briaire_05,87,0.11108,0.041365
briaire_05,87,0.11108,0.04236499999999999
briaire_05,87,0.11108,0.043364999999999994
briaire_05,87,0.11108,0.044364999999999995
briaire_05,87,0.11108,0.045364999999999996
briaire_05,87,0.11108,0.046364999999999996
briaire_05,87,0.11108,0.047365
briaire_05,87,0.11108,0.048365
briaire_05,87,0.11108,0.04936499999999999
briaire_05,87,0.11108,0.05036499999999999
briaire_05,87,0.11108,0.051364999999999994
briaire_05,87,0.11108,0.052364999999999995
briaire_05,87,0.11108,0.053364999999999996
briaire_05,87,0.11108,0.054365
briaire_05,87,0.11108,0.055365
briaire_05,87,0.11108,0.056365
briaire_05,87,0.11108,0.05736499999999999
briaire_05,87,0.11108,0.05836499999999999
briaire_05,87,0.11108,0.059364999999999994
briaire_05,87,0.11108,0.060364999999999995
briaire_05,87,0.11108,0.061364999999999996
briaire_05,87,0.11108,0.062365
briaire_05,87,0.11108,0.06336499999999999
briaire_05,87,0.11108,0.06436499999999999
briaire_05,87,0.11108,0.06536499999999999
briaire_05,87,0.11108,0.066365
briaire_05,87,0.11108,0.067365
briaire_05,87,0.11108,0.068365
briaire_05,87,0.11108,0.069365
briaire_05,87,0.11108,0.070365
briaire_05,87,0.11108,0.071365
briaire_05,87,0.11108,0.072365
briaire_05,87,0.11108,0.073365
briaire_05,87,0.11108,0.07436499999999999
briaire_05,87,0.11108,0.07536499999999999
briaire_05,87,0.11108,0.07636499999999999
briaire_05,87,0.11108,0.07736499999999999
briaire_05,87,0.11108,0.07836499999999999
briaire_05,87,0.11108,0.07936499999999999
briaire_05,87,0.11108,0.08036499999999999
briaire_05,87,0.11108,0.08136499999999999
briaire_05,87,0.11108,0.082365
briaire_05,87,0.11108,0.083365
briaire_05,87,0.11108,0.084365
briaire_05,87,0.11108,0.085365
briaire_05,87,0.11108,0.086365
briaire_05,87,0.11108,0.087365
briaire_05,87,0.11108,0.088365
briaire_05,87,0.11108,0.08936499999999999
briaire_05,87,0.11108,0.09036499999999999
briaire_05,87,0.11108,0.09136499999999999
briaire_05,87,0.11108,0.09236499999999999
briaire_05,87,0.11108,0.09336499999999999
briaire_05,87,0.11108,0.09436499999999999
briaire_05,87,0.11108,0.09536499999999999
briaire_05,87,0.11108,0.09636499999999999
briaire_05,87,0.11108,0.097365
briaire_05,87,0.11108,0.098365
briaire_05,87,0.11108,0.099365
briaire_05,87,0.11108,0.100365
briaire_05,87,0.11108,0.101365
briaire_05,88,0.11108,0.00228
briaire_05,88,0.11108,0.004305
briaire_05,88,0.11108,0.006299999999999999
briaire_05,88,0.11108,0.0083
briaire_05,88,0.11108,0.010299999999999998
briaire_05,88,0.11108,0.012299999999999998
briaire_05,88,0.11108,0.014299999999999998
briaire_05,88,0.11108,0.0163
briaire_05,88,0.11108,0.018299999999999997
briaire_05,88,0.11108,0.0203
briaire_05,88,0.11108,0.022299999999999997
briaire_05,88,0.11108,0.0243
briaire_05,88,0.11108,0.026299999999999997
briaire_05,88,0.11108,0.0283
briaire_05,88,0.11108,0.030299999999999997
briaire_05,88,0.11108,0.032299999999999995
briaire_05,88,0.11108,0.0343
briaire_05,88,0.11108,0.0363
briaire_05,88,0.11108,0.038299999999999994
briaire_05,88,0.11108,0.040299999999999996
briaire_05,88,0.11108,0.0423
briaire_05,88,0.11108,0.0443
briaire_05,88,0.11108,0.046299999999999994
briaire_05,88,0.11108,0.048299999999999996
briaire_05,88,0.11108,0.0503
briaire_05,88,0.11108,0.05229999999999999
briaire_05,88,0.11108,0.054299999999999994
briaire_05,88,0.11108,0.056299999999999996
briaire_05,88,0.11108,0.0583
briaire_05,88,0.11108,0.06029999999999999
briaire_05,88,0.11108,0.062299999999999994
briaire_05,88,0.11108,0.0643
briaire_05,88,0.11108,0.0663
briaire_05,88,0.11108,0.0683
briaire_05,88,0.11108,0.07029999999999999
briaire_05,88,0.11108,0.07229999999999999
briaire_05,88,0.11108,0.07429999999999999
briaire_05,88,0.11108,0.07629999999999999
briaire_05,88,0.11108,0.0783
briaire_05,88,0.11108,0.0803
briaire_05,88,0.11108,0.0823
briaire_05,88,0.11108,0.08429999999999999
briaire_05,88,0.11108,0.08629999999999999
briaire_05,88,0.11108,0.08829999999999999
briaire_05,88,0.11108,0.09029999999999999
briaire_05,88,0.11108,0.0923
briaire_05,88,0.11108,0.0943
briaire_05,88,0.11108,0.0963
briaire_05,88,0.11108,0.09829999999999998
briaire_05,88,0.11108,0.10029999999999999
briaire_05,89,0.11108,0.002175
briaire_05,89,0.11108,0.0043349999999999994
briaire_05,89,0.11108,0.0053349999999999995
briaire_05,89,0.11108,0.0063349999999999995
briaire_05,89,0.11108,0.0073349999999999995
briaire_05,89,0.11108,0.008334999999999999
briaire_05,89,0.11108,0.009335
briaire_05,89,0.11108,0.010334999999999999
briaire_05,89,0.11108,0.011335
briaire_05,89,0.11108,0.012334999999999999
briaire_05,89,0.11108,0.013335
briaire_05,89,0.11108,0.014334999999999999
briaire_05,89,0.11108,0.015334999999999998
briaire_05,89,0.11108,0.016335
briaire_05,89,0.11108,0.017335
briaire_05,89,0.11108,0.018334999999999997
briaire_05,89,0.11108,0.019334999999999998
briaire_05,89,0.11108,0.020335
briaire_05,89,0.11108,0.021335
briaire_05,89,0.11108,0.022334999999999997
briaire_05,89,0.11108,0.023334999999999998
briaire_05,89,0.11108,0.024335
briaire_05,89,0.11108,0.025334999999999996
briaire_05,89,0.11108,0.026334999999999997
briaire_05,89,0.11108,0.027334999999999998
briaire_05,89,0.11108,0.028335
briaire_05,89,0.11108,0.029334999999999996
briaire_05,89,0.11108,0.030334999999999997
briaire_05,89,0.11108,0.031334999999999995
briaire_05,89,0.11108,0.032334999999999996
briaire_05,89,0.11108,0.033335
briaire_05,89,0.11108,0.034335
briaire_05,89,0.11108,0.035335
briaire_05,89,0.11108,0.036335
briaire_05,89,0.11108,0.037335
briaire_05,89,0.11108,0.038334999999999994
briaire_05,89,0.11108,0.039334999999999995
briaire_05,89,0.11108,0.040334999999999996
briaire_05,89,0.11108,0.041335
briaire_05,89,0.11108,0.042335
briaire_05,89,0.11108,0.043335
briaire_05,89,0.11108,0.044335
briaire_05,89,0.11108,0.04533499999999999
briaire_05,89,0.11108,0.046334999999999994
briaire_05,89,0.11108,0.047334999999999995
briaire_05,89,0.11108,0.048334999999999996
briaire_05,89,0.11108,0.049335
briaire_05,89,0.11108,0.050335
briaire_05,89,0.11108,0.051335
briaire_05,89,0.11108,0.05233499999999999
briaire_05,89,0.11108,0.053334999999999994
briaire_05,89,0.11108,0.054334999999999994
briaire_05,89,0.11108,0.055334999999999995
briaire_05,89,0.11108,0.056334999999999996
briaire_05,89,0.11108,0.057335
briaire_05,89,0.11108,0.058335
briaire_05,89,0.11108,0.05933499999999999
briaire_05,89,0.11108,0.06033499999999999
briaire_05,89,0.11108,0.061334999999999994
briaire_05,89,0.11108,0.062334999999999995
briaire_05,89,0.11108,0.06333499999999999
briaire_05,89,0.11108,0.06433499999999999
briaire_05,89,0.11108,0.06533499999999999
briaire_05,89,0.11108,0.06633499999999999
briaire_05,89,0.11108,0.06733499999999999
briaire_05,89,0.11108,0.06833499999999999
briaire_05,89,0.11108,0.069335
briaire_05,89,0.11108,0.070335
briaire_05,89,0.11108,0.071335
briaire_05,89,0.11108,0.072335
briaire_05,89,0.11108,0.073335
briaire_05,89,0.11108,0.074335
briaire_05,89,0.11108,0.075335
briaire_05,89,0.11108,0.076335
briaire_05,89,0.11108,0.07733499999999999
briaire_05,89,0.11108,0.07833499999999999
briaire_05,89,0.11108,0.07933499999999999
briaire_05,89,0.11108,0.08033499999999999
briaire_05,89,0.11108,0.08133499999999999
briaire_05,89,0.11108,0.08233499999999999
briaire_05,89,0.11108,0.08333499999999999
briaire_05,89,0.11108,0.084335
briaire_05,89,0.11108,0.085335
briaire_05,89,0.11108,0.086335
briaire_05,89,0.11108,0.087335
briaire_05,89,0.11108,0.088335
briaire_05,89,0.11108,0.089335
briaire_05,89,0.11108,0.090335
briaire_05,89,0.11108,0.09133499999999999
briaire_05,89,0.11108,0.09233499999999999
briaire_05,89,0.11108,0.09333499999999999
briaire_05,89,0.11108,0.09433499999999999
briaire_05,89,0.11108,0.09533499999999999
briaire_05,89,0.11108,0.09633499999999999
briaire_05,89,0.11108,0.09733499999999999
briaire_05,89,0.11108,0.09833499999999999
briaire_05,89,0.11108,0.09933499999999999
briaire_05,89,0.11108,0.100335
briaire_05,89,0.11108,0.101335
briaire_05,90,0.11108,0.002165
briaire_05,90,0.11108,0.004365
briaire_05,90,0.11108,0.005364999999999999
briaire_05,90,0.11108,0.006364999999999999
briaire_05,90,0.11108,0.007364999999999999
briaire_05,90,0.11108,0.008365
briaire_05,90,0.11108,0.009364999999999998
briaire_05,90,0.11108,0.010365
briaire_05,90,0.11108,0.011364999999999998
briaire_05,90,0.11108,0.012365
briaire_05,90,0.11108,0.013364999999999998
briaire_05,90,0.11108,0.014365
briaire_05,90,0.11108,0.015364999999999998
briaire_05,90,0.11108,0.016364999999999998
briaire_05,90,0.11108,0.017365
briaire_05,90,0.11108,0.018365
briaire_05,90,0.11108,0.019364999999999997
briaire_05,90,0.11108,0.020364999999999998
briaire_05,90,0.11108,0.021365
briaire_05,90,0.11108,0.022365
briaire_05,90,0.11108,0.023364999999999997
briaire_05,90,0.11108,0.024364999999999998
briaire_05,90,0.11108,0.025365
briaire_05,90,0.11108,0.026364999999999996
briaire_05,90,0.11108,0.027364999999999997
briaire_05,90,0.11108,0.028364999999999998
briaire_05,90,0.11108,0.029365
briaire_05,90,0.11108,0.030364999999999996
briaire_05,90,0.11108,0.031365
briaire_05,90,0.11108,0.032365
briaire_05,90,0.11108,0.033365
briaire_05,90,0.11108,0.034365
briaire_05,90,0.11108,0.035364999999999994
briaire_05,90,0.11108,0.036364999999999995
briaire_05,90,0.11108,0.037364999999999995
briaire_05,90,0.11108,0.038364999999999996
briaire_05,90,0.11108,0.039365
briaire_05,90,0.11108,0.040365
briaire_05,90,0.11108,0.041365
briaire_05,90,0.11108,0.04236499999999999
briaire_05,90,0.11108,0.043364999999999994
briaire_05,90,0.11108,0.044364999999999995
briaire_05,90,0.11108,0.045364999999999996
briaire_05,90,0.11108,0.046364999999999996
briaire_05,90,0.11108,0.047365
briaire_05,90,0.11108,0.048365
briaire_05,90,0.11108,0.04936499999999999
briaire_05,90,0.11108,0.05036499999999999
briaire_05,90,0.11108,0.051364999999999994
briaire_05,90,0.11108,0.052364999999999995
briaire_05,90,0.11108,0.053364999999999996
briaire_05,90,0.11108,0.054365
briaire_05,90,0.11108,0.055365
briaire_05,90,0.11108,0.056365
briaire_05,90,0.11108,0.05736499999999999
briaire_05,90,0.11108,0.05836499999999999
briaire_05,90,0.11108,0.059364999999999994
briaire_05,90,0.11108,0.060364999999999995
briaire_05,90,0.11108,0.061364999999999996
briaire_05,90,0.11108,0.062365
briaire_05,90,0.11108,0.06336499999999999
briaire_05,90,0.11108,0.06436499999999999
briaire_05,90,0.11108,0.06536499999999999
briaire_05,90,0.11108,0.066365
briaire_05,90,0.11108,0.067365
briaire_05,90,0.11108,0.068365
briaire_05,90,0.11108,0.069365
briaire_05,90,0.11108,0.070365
briaire_05,90,0.11108,0.071365
briaire_05,90,0.11108,0.072365
briaire_05,90,0.11108,0.073365
briaire_05,90,0.11108,0.07436499999999999
briaire_05,90,0.11108,0.07536499999999999
briaire_05,90,0.11108,0.07636499999999999
briaire_05,90,0.11108,0.07736499999999999
briaire_05,90,0.11108,0.07836499999999999
briaire_05,90,0.11108,0.07936499999999999
briaire_05,90,0.11108,0.08036499999999999
briaire_05,90,0.11108,0.08136499999999999
briaire_05,90,0.11108,0.082365
briaire_05,90,0.11108,0.083365
briaire_05,90,0.11108,0.084365
briaire_05,90,0.11108,0.085365
briaire_05,90,0.11108,0.086365
briaire_05,90,0.11108,0.087365
briaire_05,90,0.11108,0.088365
briaire_05,90,0.11108,0.08936499999999999
briaire_05,90,0.11108,0.09036499999999999
briaire_05,90,0.11108,0.09136499999999999
briaire_05,90,0.11108,0.09236499999999999
briaire_05,90,0.11108,0.09336499999999999
briaire_05,90,0.11108,0.09436499999999999
briaire_05,90,0.11108,0.09536499999999999
briaire_05,90,0.11108,0.09636499999999999
briaire_05,90,0.11108,0.097365
briaire_05,90,0.11108,0.098365
briaire_05,90,0.11108,0.099365
briaire_05,90,0.11108,0.100365
briaire_05,90,0.11108,0.101365
briaire_05,91,0.11108,0.002195
briaire_05,91,0.11108,0.00433
briaire_05,91,0.11108,0.0053349999999999995
briaire_05,91,0.11108,0.0063349999999999995
briaire_05,91,0.11108,0.0073349999999999995
briaire_05,91,0.11108,0.008334999999999999
briaire_05,91,0.11108,0.009335
briaire_05,91,0.11108,0.010334999999999999
briaire_05,91,0.11108,0.011335
briaire_05,91,0.11108,0.012334999999999999
briaire_05,91,0.11108,0.013335
briaire_05,91,0.11108,0.014334999999999999
briaire_05,91,0.11108,0.015334999999999998
briaire_05,91,0.11108,0.016335
briaire_05,91,0.11108,0.017335
briaire_05,91,0.11108,0.018334999999999997
briaire_05,91,0.11108,0.019334999999999998
briaire_05,91,0.11108,0.020335
briaire_05,91,0.11108,0.021335
briaire_05,91,0.11108,0.022334999999999997
briaire_05,91,0.11108,0.023334999999999998
briaire_05,91,0.11108,0.024335
briaire_05,91,0.11108,0.025334999999999996
briaire_05,91,0.11108,0.026334999999999997
briaire_05,91,0.11108,0.027334999999999998
briaire_05,91,0.11108,0.028335
briaire_05,91,0.11108,0.029334999999999996
briaire_05,91,0.11108,0.030334999999999997
briaire_05,91,0.11108,0.031334999999999995
briaire_05,91,0.11108,0.032334999999999996
briaire_05,91,0.11108,0.033335
briaire_05,91,0.11108,0.034335
briaire_05,91,0.11108,0.035335
briaire_05,91,0.11108,0.036335
briaire_05,91,0.11108,0.037335
briaire_05,91,0.11108,0.038334999999999994
briaire_05,91,0.11108,0.039334999999999995
briaire_05,91,0.11108,0.040334999999999996
briaire_05,91,0.11108,0.041335
briaire_05,91,0.11108,0.042335
briaire_05,91,0.11108,0.043335
briaire_05,91,0.11108,0.044335
briaire_05,91,0.11108,0.04533499999999999
briaire_05,91,0.11108,0.046334999999999994
briaire_05,91,0.11108,0.047334999999999995
briaire_05,91,0.11108,0.048334999999999996
briaire_05,91,0.11108,0.049335
briaire_05,91,0.11108,0.050335
briaire_05,91,0.11108,0.051335
briaire_05,91,0.11108,0.05233499999999999
briaire_05,91,0.11108,0.053334999999999994
briaire_05,91,0.11108,0.054334999999999994
briaire_05,91,0.11108,0.055334999999999995
briaire_05,91,0.11108,0.056334999999999996
briaire_05,91,0.11108,0.057335
briaire_05,91,0.11108,0.058335
briaire_05,91,0.11108,0.05933499999999999
briaire_05,91,0.11108,0.06033499999999999
briaire_05,91,0.11108,0.061334999999999994
briaire_05,91,0.11108,0.062334999999999995
briaire_05,91,0.11108,0.06333499999999999
briaire_05,91,0.11108,0.06433499999999999
briaire_05,91,0.11108,0.06533499999999999
briaire_05,91,0.11108,0.06633499999999999
briaire_05,91,0.11108,0.06733499999999999
briaire_05,91,0.11108,0.06833499999999999
briaire_05,91,0.11108,0.069335
briaire_05,91,0.11108,0.070335
briaire_05,91,0.11108,0.071335
briaire_05,91,0.11108,0.072335
briaire_05,91,0.11108,0.073335
briaire_05,91,0.11108,0.074335
briaire_05,91,0.11108,0.075335
briaire_05,91,0.11108,0.076335
briaire_05,91,0.11108,0.07733499999999999
briaire_05,91,0.11108,0.07833499999999999
briaire_05,91,0.11108,0.07933499999999999
briaire_05,91,0.11108,0.08033499999999999
briaire_05,91,0.11108,0.08133499999999999
briaire_05,91,0.11108,0.08233499999999999
briaire_05,91,0.11108,0.08333499999999999
briaire_05,91,0.11108,0.084335
briaire_05,91,0.11108,0.085335
briaire_05,91,0.11108,0.086335
briaire_05,91,0.11108,0.087335
briaire_05,91,0.11108,0.088335
briaire_05,91,0.11108,0.089335
briaire_05,91,0.11108,0.090335
briaire_05,91,0.11108,0.09133499999999999
briaire_05,91,0.11108,0.09233499999999999
briaire_05,91,0.11108,0.09333499999999999
briaire_05,91,0.11108,0.09433499999999999
briaire_05,91,0.11108,0.09533499999999999
briaire_05,91,0.11108,0.09633499999999999
briaire_05,91,0.11108,0.09733499999999999
briaire_05,91,0.11108,0.09833499999999999
briaire_05,91,0.11108,0.09933499999999999
briaire_05,91,0.11108,0.100335
briaire_05,91,0.11108,0.101335
briaire_05,92,0.11108,0.002195
briaire_05,92,0.11108,0.004325
briaire_05,92,0.11108,0.00533
briaire_05,92,0.11108,0.00633
briaire_05,92,0.11108,0.00733
briaire_05,92,0.11108,0.008329999999999999
briaire_05,92,0.11108,0.00933
briaire_05,92,0.11108,0.010329999999999999
briaire_05,92,0.11108,0.01133
briaire_05,92,0.11108,0.012329999999999999
briaire_05,92,0.11108,0.013329999999999998
briaire_05,92,0.11108,0.014329999999999999
briaire_05,92,0.11108,0.015329999999999998
briaire_05,92,0.11108,0.016329999999999997
briaire_05,92,0.11108,0.017329999999999998
briaire_05,92,0.11108,0.01833
briaire_05,92,0.11108,0.01933
briaire_05,92,0.11108,0.020329999999999997
briaire_05,92,0.11108,0.02133
briaire_05,92,0.11108,0.02233
briaire_05,92,0.11108,0.023329999999999997
briaire_05,92,0.11108,0.024329999999999997
briaire_05,92,0.11108,0.02533
briaire_05,92,0.11108,0.02633
briaire_05,92,0.11108,0.027329999999999997
briaire_05,92,0.11108,0.028329999999999998
briaire_05,92,0.11108,0.02933
briaire_05,92,0.11108,0.030329999999999996
briaire_05,92,0.11108,0.03133
briaire_05,92,0.11108,0.03233
briaire_05,92,0.11108,0.03333
briaire_05,92,0.11108,0.03433
briaire_05,92,0.11108,0.03533
briaire_05,92,0.11108,0.036329999999999994
briaire_05,92,0.11108,0.037329999999999995
briaire_05,92,0.11108,0.038329999999999996
briaire_05,92,0.11108,0.03933
briaire_05,92,0.11108,0.04033
briaire_05,92,0.11108,0.04133
briaire_05,92,0.11108,0.04233
briaire_05,92,0.11108,0.043329999999999994
briaire_05,92,0.11108,0.044329999999999994
briaire_05,92,0.11108,0.045329999999999995
briaire_05,92,0.11108,0.046329999999999996
briaire_05,92,0.11108,0.04733
briaire_05,92,0.11108,0.04833
briaire_05,92,0.11108,0.04933
briaire_05,92,0.11108,0.05032999999999999
briaire_05,92,0.11108,0.051329999999999994
briaire_05,92,0.11108,0.052329999999999995
briaire_05,92,0.11108,0.053329999999999995
briaire_05,92,0.11108,0.054329999999999996
briaire_05,92,0.11108,0.05533
briaire_05,92,0.11108,0.05633
briaire_05,92,0.11108,0.05732999999999999
briaire_05,92,0.11108,0.05832999999999999
briaire_05,92,0.11108,0.059329999999999994
briaire_05,92,0.11108,0.060329999999999995
briaire_05,92,0.11108,0.061329999999999996
briaire_05,92,0.11108,0.062329999999999997
briaire_05,92,0.11108,0.06333
briaire_05,92,0.11108,0.06433
briaire_05,92,0.11108,0.06533
briaire_05,92,0.11108,0.06633
briaire_05,92,0.11108,0.06733
briaire_05,92,0.11108,0.06832999999999999
briaire_05,92,0.11108,0.06932999999999999
briaire_05,92,0.11108,0.07032999999999999
briaire_05,92,0.11108,0.07132999999999999
briaire_05,92,0.11108,0.07232999999999999
briaire_05,92,0.11108,0.07332999999999999
briaire_05,92,0.11108,0.07433
briaire_05,92,0.11108,0.07533
briaire_05,92,0.11108,0.07633
briaire_05,92,0.11108,0.07733
briaire_05,92,0.11108,0.07833
briaire_05,92,0.11108,0.07933
briaire_05,92,0.11108,0.08033
briaire_05,92,0.11108,0.08133
briaire_05,92,0.11108,0.08232999999999999
briaire_05,92,0.11108,0.08332999999999999
briaire_05,92,0.11108,0.08432999999999999
briaire_05,92,0.11108,0.08532999999999999
briaire_05,92,0.11108,0.08632999999999999
briaire_05,92,0.11108,0.08732999999999999
briaire_05,92,0.11108,0.08832999999999999
briaire_05,92,0.11108,0.08932999999999999
briaire_05,92,0.11108,0.09033
briaire_05,92,0.11108,0.09133
briaire_05,92,0.11108,0.09233
briaire_05,92,0.11108,0.09333
briaire_05,92,0.11108,0.09433
