model_name,neuron_number,duration,spikes
briaire_05,69,0.11108,0.10023299999999999
briaire_05,69,0.11108,0.10123299999999999
briaire_05,70,0.11108,0.0020399999999999997
briaire_05,70,0.11108,0.002103
briaire_05,70,0.11108,0.003238
briaire_05,70,0.11108,0.004234
briaire_05,70,0.11108,0.005233
briaire_05,70,0.11108,0.006233
briaire_05,70,0.11108,0.007233
briaire_05,70,0.11108,0.008232999999999999
briaire_05,70,0.11108,0.009233
briaire_05,70,0.11108,0.010232999999999999
briaire_05,70,0.11108,0.011233
briaire_05,70,0.11108,0.012232999999999999
briaire_05,70,0.11108,0.013233
briaire_05,70,0.11108,0.014232999999999999
briaire_05,70,0.11108,0.015233
briaire_05,70,0.11108,0.016233
briaire_05,70,0.11108,0.017233
briaire_05,70,0.11108,0.018233
briaire_05,70,0.11108,0.019233
briaire_05,70,0.11108,0.020232999999999998
briaire_05,70,0.11108,0.021233
briaire_05,70,0.11108,0.022233
briaire_05,70,0.11108,0.023233
briaire_05,70,0.11108,0.024232999999999998
briaire_05,70,0.11108,0.025233
briaire_05,70,0.11108,0.026233
briaire_05,70,0.11108,0.027233
briaire_05,70,0.11108,0.028232999999999998
briaire_05,70,0.11108,0.029233
briaire_05,70,0.11108,0.030233
briaire_05,70,0.11108,0.031232999999999997
briaire_05,70,0.11108,0.032233
briaire_05,70,0.11108,0.033233
briaire_05,70,0.11108,0.034233
briaire_05,70,0.11108,0.035233
briaire_05,70,0.11108,0.036233
briaire_05,70,0.11108,0.037232999999999995
briaire_05,70,0.11108,0.038232999999999996
briaire_05,70,0.11108,0.039233
briaire_05,70,0.11108,0.040233
briaire_05,70,0.11108,0.041233
briaire_05,70,0.11108,0.042233
briaire_05,70,0.11108,0.043233
briaire_05,70,0.11108,0.044232999999999995
briaire_05,70,0.11108,0.045232999999999995
briaire_05,70,0.11108,0.046232999999999996
briaire_05,70,0.11108,0.047233
briaire_05,70,0.11108,0.048233
briaire_05,70,0.11108,0.049233
briaire_05,70,0.11108,0.050233
briaire_05,70,0.11108,0.051233
briaire_05,70,0.11108,0.052232999999999995
briaire_05,70,0.11108,0.053232999999999996
briaire_05,70,0.11108,0.054232999999999996
briaire_05,70,0.11108,0.055233
briaire_05,70,0.11108,0.056233
briaire_05,70,0.11108,0.057233
briaire_05,70,0.11108,0.058233
briaire_05,70,0.11108,0.059232999999999994
briaire_05,70,0.11108,0.060232999999999995
briaire_05,70,0.11108,0.061232999999999996
briaire_05,70,0.11108,0.062233
briaire_05,70,0.11108,0.063233
briaire_05,70,0.11108,0.064233
briaire_05,70,0.11108,0.065233
briaire_05,70,0.11108,0.066233
briaire_05,70,0.11108,0.067233
briaire_05,70,0.11108,0.068233
briaire_05,70,0.11108,0.069233
briaire_05,70,0.11108,0.070233
briaire_05,70,0.11108,0.07123299999999999
briaire_05,70,0.11108,0.07223299999999999
briaire_05,70,0.11108,0.07323299999999999
briaire_05,70,0.11108,0.074233
briaire_05,70,0.11108,0.075233
briaire_05,70,0.11108,0.076233
briaire_05,70,0.11108,0.077233
briaire_05,70,0.11108,0.078233
briaire_05,70,0.11108,0.079233
briaire_05,70,0.11108,0.080233
briaire_05,70,0.11108,0.081233
briaire_05,70,0.11108,0.082233
briaire_05,70,0.11108,0.083233
briaire_05,70,0.11108,0.084233
briaire_05,70,0.11108,0.08523299999999999
briaire_05,70,0.11108,0.08623299999999999
briaire_05,70,0.11108,0.08723299999999999
briaire_05,70,0.11108,0.08823299999999999
briaire_05,70,0.11108,0.08923299999999999
briaire_05,70,0.11108,0.090233
briaire_05,70,0.11108,0.091233
briaire_05,70,0.11108,0.092233
briaire_05,70,0.11108,0.093233
briaire_05,70,0.11108,0.094233
briaire_05,70,0.11108,0.095233
briaire_05,70,0.11108,0.096233
briaire_05,70,0.11108,0.097233
briaire_05,70,0.11108,0.098233
briaire_05,70,0.11108,0.099233
briaire_05,70,0.11108,0.10023299999999999
briaire_05,70,0.11108,0.10123299999999999
briaire_05,71,0.11108,0.002038
briaire_05,71,0.11108,0.002104
briaire_05,71,0.11108,0.0032389999999999997
briaire_05,71,0.11108,0.004234
briaire_05,71,0.11108,0.005234
briaire_05,71,0.11108,0.006234
briaire_05,71,0.11108,0.007234
briaire_05,71,0.11108,0.008234
briaire_05,71,0.11108,0.009234
briaire_05,71,0.11108,0.010234
briaire_05,71,0.11108,0.011234
briaire_05,71,0.11108,0.012234
briaire_05,71,0.11108,0.013234
briaire_05,71,0.11108,0.014234
briaire_05,71,0.11108,0.015234
briaire_05,71,0.11108,0.016234
briaire_05,71,0.11108,0.017234
briaire_05,71,0.11108,0.018234
briaire_05,71,0.11108,0.019233999999999998
briaire_05,71,0.11108,0.020234
briaire_05,71,0.11108,0.021234
briaire_05,71,0.11108,0.022234
briaire_05,71,0.11108,0.023233999999999998
briaire_05,71,0.11108,0.024234
briaire_05,71,0.11108,0.025234
briaire_05,71,0.11108,0.026234
briaire_05,71,0.11108,0.027233999999999998
briaire_05,71,0.11108,0.028234
briaire_05,71,0.11108,0.029234
briaire_05,71,0.11108,0.030233999999999997
briaire_05,71,0.11108,0.031233999999999998
briaire_05,71,0.11108,0.032234
briaire_05,71,0.11108,0.033234
briaire_05,71,0.11108,0.034234
briaire_05,71,0.11108,0.035234
briaire_05,71,0.11108,0.036233999999999995
briaire_05,71,0.11108,0.037233999999999996
briaire_05,71,0.11108,0.038234
briaire_05,71,0.11108,0.039234
briaire_05,71,0.11108,0.040234
briaire_05,71,0.11108,0.041234
briaire_05,71,0.11108,0.042234
briaire_05,71,0.11108,0.043233999999999995
briaire_05,71,0.11108,0.044233999999999996
briaire_05,71,0.11108,0.045233999999999996
briaire_05,71,0.11108,0.046234
briaire_05,71,0.11108,0.047234
briaire_05,71,0.11108,0.048234
briaire_05,71,0.11108,0.049234
briaire_05,71,0.11108,0.050234
briaire_05,71,0.11108,0.051233999999999995
briaire_05,71,0.11108,0.052233999999999996
briaire_05,71,0.11108,0.053234
briaire_05,71,0.11108,0.054234
briaire_05,71,0.11108,0.055234
briaire_05,71,0.11108,0.056234
briaire_05,71,0.11108,0.057234
briaire_05,71,0.11108,0.058233999999999994
briaire_05,71,0.11108,0.059233999999999995
briaire_05,71,0.11108,0.060233999999999996
briaire_05,71,0.11108,0.061234
briaire_05,71,0.11108,0.062234
briaire_05,71,0.11108,0.063234
briaire_05,71,0.11108,0.064234
briaire_05,71,0.11108,0.065234
briaire_05,71,0.11108,0.066234
briaire_05,71,0.11108,0.067234
briaire_05,71,0.11108,0.068234
briaire_05,71,0.11108,0.06923399999999999
briaire_05,71,0.11108,0.07023399999999999
briaire_05,71,0.11108,0.07123399999999999
briaire_05,71,0.11108,0.07223399999999999
briaire_05,71,0.11108,0.073234
briaire_05,71,0.11108,0.074234
briaire_05,71,0.11108,0.075234
briaire_05,71,0.11108,0.076234
briaire_05,71,0.11108,0.077234
briaire_05,71,0.11108,0.078234
briaire_05,71,0.11108,0.079234
briaire_05,71,0.11108,0.080234
briaire_05,71,0.11108,0.081234
briaire_05,71,0.11108,0.082234
briaire_05,71,0.11108,0.083234
briaire_05,71,0.11108,0.08423399999999999
briaire_05,71,0.11108,0.08523399999999999
briaire_05,71,0.11108,0.08623399999999999
briaire_05,71,0.11108,0.08723399999999999
briaire_05,71,0.11108,0.08823399999999999
briaire_05,71,0.11108,0.089234
briaire_05,71,0.11108,0.090234
briaire_05,71,0.11108,0.091234
briaire_05,71,0.11108,0.092234
briaire_05,71,0.11108,0.093234
briaire_05,71,0.11108,0.094234
briaire_05,71,0.11108,0.095234
briaire_05,71,0.11108,0.096234
briaire_05,71,0.11108,0.097234
briaire_05,71,0.11108,0.098234
briaire_05,71,0.11108,0.09923399999999999
briaire_05,71,0.11108,0.10023399999999999
briaire_05,71,0.11108,0.10123399999999999
briaire_05,72,0.11108,0.002104
briaire_05,72,0.11108,0.003238
briaire_05,72,0.11108,0.004234
briaire_05,72,0.11108,0.005233
briaire_05,72,0.11108,0.006233
briaire_05,72,0.11108,0.007233
briaire_05,72,0.11108,0.008232999999999999
briaire_05,72,0.11108,0.009233
briaire_05,72,0.11108,0.010232999999999999
briaire_05,72,0.11108,0.011233
briaire_05,72,0.11108,0.012232999999999999
briaire_05,72,0.11108,0.013233
briaire_05,72,0.11108,0.014232999999999999
briaire_05,72,0.11108,0.015233
briaire_05,72,0.11108,0.016233
briaire_05,72,0.11108,0.017233
briaire_05,72,0.11108,0.018233
briaire_05,72,0.11108,0.019233
briaire_05,72,0.11108,0.020232999999999998
briaire_05,72,0.11108,0.021233
briaire_05,72,0.11108,0.022233
briaire_05,72,0.11108,0.023233
briaire_05,72,0.11108,0.024232999999999998
briaire_05,72,0.11108,0.025233
briaire_05,72,0.11108,0.026233
briaire_05,72,0.11108,0.027233
briaire_05,72,0.11108,0.028232999999999998
briaire_05,72,0.11108,0.029233
briaire_05,72,0.11108,0.030233
briaire_05,72,0.11108,0.031232999999999997
briaire_05,72,0.11108,0.032233
briaire_05,72,0.11108,0.033233
briaire_05,72,0.11108,0.034233
briaire_05,72,0.11108,0.035233
briaire_05,72,0.11108,0.036233
briaire_05,72,0.11108,0.037232999999999995
briaire_05,72,0.11108,0.038232999999999996
briaire_05,72,0.11108,0.039233
briaire_05,72,0.11108,0.040233
briaire_05,72,0.11108,0.041233
briaire_05,72,0.11108,0.042233
briaire_05,72,0.11108,0.043233
briaire_05,72,0.11108,0.044232999999999995
briaire_05,72,0.11108,0.045232999999999995
briaire_05,72,0.11108,0.046232999999999996
briaire_05,72,0.11108,0.047233
briaire_05,72,0.11108,0.048233
briaire_05,72,0.11108,0.049233
briaire_05,72,0.11108,0.050233
briaire_05,72,0.11108,0.051233
briaire_05,72,0.11108,0.052232999999999995
briaire_05,72,0.11108,0.053232999999999996
briaire_05,72,0.11108,0.054232999999999996
briaire_05,72,0.11108,0.055233
briaire_05,72,0.11108,0.056233
briaire_05,72,0.11108,0.057233
briaire_05,72,0.11108,0.058233
briaire_05,72,0.11108,0.059232999999999994
briaire_05,72,0.11108,0.060232999999999995
briaire_05,72,0.11108,0.061232999999999996
briaire_05,72,0.11108,0.062233
briaire_05,72,0.11108,0.063233
briaire_05,72,0.11108,0.064233
briaire_05,72,0.11108,0.065233
briaire_05,72,0.11108,0.066233
briaire_05,72,0.11108,0.067233
briaire_05,72,0.11108,0.068233
briaire_05,72,0.11108,0.069233
briaire_05,72,0.11108,0.070233
briaire_05,72,0.11108,0.07123299999999999
briaire_05,72,0.11108,0.07223299999999999
briaire_05,72,0.11108,0.07323299999999999
briaire_05,72,0.11108,0.074233
briaire_05,72,0.11108,0.075233
briaire_05,72,0.11108,0.076233
briaire_05,72,0.11108,0.077233
briaire_05,72,0.11108,0.078233
briaire_05,72,0.11108,0.079233
briaire_05,72,0.11108,0.080233
briaire_05,72,0.11108,0.081233
briaire_05,72,0.11108,0.082233
briaire_05,72,0.11108,0.083233
briaire_05,72,0.11108,0.084233
briaire_05,72,0.11108,0.08523299999999999
briaire_05,72,0.11108,0.08623299999999999
briaire_05,72,0.11108,0.08723299999999999
briaire_05,72,0.11108,0.08823299999999999
briaire_05,72,0.11108,0.08923299999999999
briaire_05,72,0.11108,0.090233
briaire_05,72,0.11108,0.091233
briaire_05,72,0.11108,0.092233
briaire_05,72,0.11108,0.093233
briaire_05,72,0.11108,0.094233
briaire_05,72,0.11108,0.095233
briaire_05,72,0.11108,0.096233
briaire_05,72,0.11108,0.097233
briaire_05,72,0.11108,0.098233
briaire_05,72,0.11108,0.099233
briaire_05,72,0.11108,0.10023299999999999
briaire_05,72,0.11108,0.10123299999999999
briaire_05,73,0.11108,0.002048
briaire_05,73,0.11108,0.0021019999999999997
briaire_05,74,0.11108,0.002046
briaire_05,74,0.11108,0.0021019999999999997
briaire_05,75,0.11108,0.002044
briaire_05,75,0.11108,0.002101
briaire_05,75,0.11108,0.004033999999999999
briaire_05,75,0.11108,0.005033
briaire_05,75,0.11108,0.006032999999999999
briaire_05,75,0.11108,0.007032999999999999
briaire_05,75,0.11108,0.008033
briaire_05,75,0.11108,0.009033
briaire_05,75,0.11108,0.010033
briaire_05,75,0.11108,0.011033
briaire_05,75,0.11108,0.012033
briaire_05,75,0.11108,0.013033
briaire_05,75,0.11108,0.014032999999999999
briaire_05,75,0.11108,0.015033
briaire_05,75,0.11108,0.016033
briaire_05,75,0.11108,0.017033
briaire_05,75,0.11108,0.018033
briaire_05,75,0.11108,0.019032999999999998
briaire_05,75,0.11108,0.020033
briaire_05,75,0.11108,0.021033
briaire_05,75,0.11108,0.022033
briaire_05,75,0.11108,0.023032999999999998
briaire_05,75,0.11108,0.024033
briaire_05,75,0.11108,0.025033
briaire_05,75,0.11108,0.026032999999999997
briaire_05,75,0.11108,0.027032999999999998
briaire_05,75,0.11108,0.028033
briaire_05,75,0.11108,0.029033
briaire_05,75,0.11108,0.030032999999999997
briaire_05,75,0.11108,0.031032999999999998
briaire_05,75,0.11108,0.032033
briaire_05,75,0.11108,0.033033
briaire_05,75,0.11108,0.034033
briaire_05,75,0.11108,0.035033
briaire_05,75,0.11108,0.036032999999999996
briaire_05,75,0.11108,0.037032999999999996
briaire_05,75,0.11108,0.038033
briaire_05,75,0.11108,0.039033
briaire_05,75,0.11108,0.040033
briaire_05,75,0.11108,0.041033
briaire_05,75,0.11108,0.042033
briaire_05,75,0.11108,0.043032999999999995
briaire_05,75,0.11108,0.044032999999999996
briaire_05,75,0.11108,0.045033
briaire_05,75,0.11108,0.046033
briaire_05,75,0.11108,0.047033
briaire_05,75,0.11108,0.048033
briaire_05,75,0.11108,0.049033
briaire_05,75,0.11108,0.050033
briaire_05,75,0.11108,0.051032999999999995
briaire_05,75,0.11108,0.052032999999999996
briaire_05,75,0.11108,0.053033
briaire_05,75,0.11108,0.054033
briaire_05,75,0.11108,0.055033
briaire_05,75,0.11108,0.056033
briaire_05,75,0.11108,0.057033
briaire_05,75,0.11108,0.058032999999999994
briaire_05,75,0.11108,0.059032999999999995
briaire_05,75,0.11108,0.060032999999999996
briaire_05,75,0.11108,0.061033
briaire_05,75,0.11108,0.062033
briaire_05,75,0.11108,0.06303299999999999
briaire_05,75,0.11108,0.06403299999999999
briaire_05,75,0.11108,0.065033
briaire_05,75,0.11108,0.066033
briaire_05,75,0.11108,0.067033
briaire_05,75,0.11108,0.068033
briaire_05,75,0.11108,0.069033
briaire_05,75,0.11108,0.070033
briaire_05,75,0.11108,0.071033
briaire_05,75,0.11108,0.072033
briaire_05,75,0.11108,0.073033
briaire_05,75,0.11108,0.074033
briaire_05,75,0.11108,0.075033
briaire_05,75,0.11108,0.076033
briaire_05,75,0.11108,0.07703299999999999
briaire_05,75,0.11108,0.07803299999999999
briaire_05,75,0.11108,0.07903299999999999
briaire_05,75,0.11108,0.08003299999999999
briaire_05,75,0.11108,0.081033
briaire_05,75,0.11108,0.082033
briaire_05,75,0.11108,0.083033
briaire_05,75,0.11108,0.084033
briaire_05,75,0.11108,0.085033
briaire_05,75,0.11108,0.086033
briaire_05,75,0.11108,0.087033
briaire_05,75,0.11108,0.088033
briaire_05,75,0.11108,0.089033
briaire_05,75,0.11108,0.090033
briaire_05,75,0.11108,0.091033
briaire_05,75,0.11108,0.09203299999999999
briaire_05,75,0.11108,0.09303299999999999
briaire_05,75,0.11108,0.09403299999999999
briaire_05,75,0.11108,0.09503299999999999
briaire_05,75,0.11108,0.096033
briaire_05,75,0.11108,0.097033
briaire_05,75,0.11108,0.098033
briaire_05,75,0.11108,0.099033
briaire_05,75,0.11108,0.100033
briaire_05,75,0.11108,0.101033
briaire_05,76,0.11108,0.002043
briaire_05,76,0.11108,0.002101
briaire_05,76,0.11108,0.003031
briaire_05,76,0.11108,0.004033
briaire_05,76,0.11108,0.005033
briaire_05,76,0.11108,0.006032999999999999
briaire_05,76,0.11108,0.007032999999999999
briaire_05,76,0.11108,0.008033
briaire_05,76,0.11108,0.009033
briaire_05,76,0.11108,0.010033
briaire_05,76,0.11108,0.011033
briaire_05,76,0.11108,0.012033
briaire_05,76,0.11108,0.013033
briaire_05,76,0.11108,0.014032999999999999
briaire_05,76,0.11108,0.015033
briaire_05,76,0.11108,0.016033
briaire_05,76,0.11108,0.017033
briaire_05,76,0.11108,0.018033
briaire_05,76,0.11108,0.019032999999999998
briaire_05,76,0.11108,0.020033
briaire_05,76,0.11108,0.021033
briaire_05,76,0.11108,0.022033
briaire_05,76,0.11108,0.023032999999999998
briaire_05,76,0.11108,0.024033
briaire_05,76,0.11108,0.025033
briaire_05,76,0.11108,0.026032999999999997
briaire_05,76,0.11108,0.027032999999999998
briaire_05,76,0.11108,0.028033
briaire_05,76,0.11108,0.029033
briaire_05,76,0.11108,0.030032999999999997
briaire_05,76,0.11108,0.031032999999999998
briaire_05,76,0.11108,0.032033
briaire_05,76,0.11108,0.033033
briaire_05,76,0.11108,0.034033
briaire_05,76,0.11108,0.035033
briaire_05,76,0.11108,0.036032999999999996
briaire_05,76,0.11108,0.037032999999999996
briaire_05,76,0.11108,0.038033
briaire_05,76,0.11108,0.039033
briaire_05,76,0.11108,0.040033
briaire_05,76,0.11108,0.041033
briaire_05,76,0.11108,0.042033
briaire_05,76,0.11108,0.043032999999999995
briaire_05,76,0.11108,0.044032999999999996
briaire_05,76,0.11108,0.045033
briaire_05,76,0.11108,0.046033
briaire_05,76,0.11108,0.047033
briaire_05,76,0.11108,0.048033
briaire_05,76,0.11108,0.049033
briaire_05,76,0.11108,0.050033
briaire_05,76,0.11108,0.051032999999999995
briaire_05,76,0.11108,0.052032999999999996
briaire_05,76,0.11108,0.053033
briaire_05,76,0.11108,0.054033
briaire_05,76,0.11108,0.055033
briaire_05,76,0.11108,0.056033
briaire_05,76,0.11108,0.057033
briaire_05,76,0.11108,0.058032999999999994
briaire_05,76,0.11108,0.059032999999999995
briaire_05,76,0.11108,0.060032999999999996
briaire_05,76,0.11108,0.061033
briaire_05,76,0.11108,0.062033
briaire_05,76,0.11108,0.06303299999999999
briaire_05,76,0.11108,0.06403299999999999
briaire_05,76,0.11108,0.065033
briaire_05,76,0.11108,0.066033
briaire_05,76,0.11108,0.067033
briaire_05,76,0.11108,0.068033
briaire_05,76,0.11108,0.069033
briaire_05,76,0.11108,0.070033
briaire_05,76,0.11108,0.071033
briaire_05,76,0.11108,0.072033
briaire_05,76,0.11108,0.073033
briaire_05,76,0.11108,0.074033
briaire_05,76,0.11108,0.075033
briaire_05,76,0.11108,0.076033
briaire_05,76,0.11108,0.07703299999999999
briaire_05,76,0.11108,0.07803299999999999
briaire_05,76,0.11108,0.07903299999999999
briaire_05,76,0.11108,0.08003299999999999
briaire_05,76,0.11108,0.081033
briaire_05,76,0.11108,0.082033
briaire_05,76,0.11108,0.083033
briaire_05,76,0.11108,0.084033
briaire_05,76,0.11108,0.085033
briaire_05,76,0.11108,0.086033
briaire_05,76,0.11108,0.087033
briaire_05,76,0.11108,0.088033
briaire_05,76,0.11108,0.089033
briaire_05,76,0.11108,0.090033
briaire_05,76,0.11108,0.091033
briaire_05,76,0.11108,0.09203299999999999
briaire_05,76,0.11108,0.09303299999999999
briaire_05,76,0.11108,0.09403299999999999
briaire_05,76,0.11108,0.09503299999999999
briaire_05,76,0.11108,0.096033
briaire_05,76,0.11108,0.097033
briaire_05,76,0.11108,0.098033
briaire_05,76,0.11108,0.099033
briaire_05,76,0.11108,0.100033
briaire_05,76,0.11108,0.101033
briaire_05,77,0.11108,0.002043
briaire_05,77,0.11108,0.002101
briaire_05,77,0.11108,0.003031
briaire_05,77,0.11108,0.003228
briaire_05,77,0.11108,0.004033
briaire_05,77,0.11108,0.005032
briaire_05,77,0.11108,0.006032
briaire_05,77,0.11108,0.007032
briaire_05,77,0.11108,0.008032
briaire_05,77,0.11108,0.009032
briaire_05,77,0.11108,0.010032
briaire_05,77,0.11108,0.011032
briaire_05,77,0.11108,0.012032
briaire_05,77,0.11108,0.013032
briaire_05,77,0.11108,0.014032
briaire_05,77,0.11108,0.015031999999999998
briaire_05,77,0.11108,0.016031999999999998
briaire_05,77,0.11108,0.017032
briaire_05,77,0.11108,0.018032
briaire_05,77,0.11108,0.019032
briaire_05,77,0.11108,0.020031999999999998
briaire_05,77,0.11108,0.021032
briaire_05,77,0.11108,0.022032
briaire_05,77,0.11108,0.023032
briaire_05,77,0.11108,0.024031999999999998
briaire_05,77,0.11108,0.025032
briaire_05,77,0.11108,0.026032
briaire_05,77,0.11108,0.027032
briaire_05,77,0.11108,0.028031999999999998
briaire_05,77,0.11108,0.029032
briaire_05,77,0.11108,0.030032
briaire_05,77,0.11108,0.031031999999999997
briaire_05,77,0.11108,0.032032
briaire_05,77,0.11108,0.033032
briaire_05,77,0.11108,0.034032
briaire_05,77,0.11108,0.035032
briaire_05,77,0.11108,0.036032
briaire_05,77,0.11108,0.037031999999999995
briaire_05,77,0.11108,0.038031999999999996
briaire_05,77,0.11108,0.039032
briaire_05,77,0.11108,0.040032
briaire_05,77,0.11108,0.041032
briaire_05,77,0.11108,0.042032
briaire_05,77,0.11108,0.043032
briaire_05,77,0.11108,0.044031999999999995
briaire_05,77,0.11108,0.045031999999999996
briaire_05,77,0.11108,0.046032
briaire_05,77,0.11108,0.047032
briaire_05,77,0.11108,0.048032
briaire_05,77,0.11108,0.049032
briaire_05,77,0.11108,0.050032
briaire_05,77,0.11108,0.051032
briaire_05,77,0.11108,0.052031999999999995
briaire_05,77,0.11108,0.053031999999999996
briaire_05,77,0.11108,0.054032
briaire_05,77,0.11108,0.055032
briaire_05,77,0.11108,0.056032
briaire_05,77,0.11108,0.057032
briaire_05,77,0.11108,0.058032
briaire_05,77,0.11108,0.059031999999999994
briaire_05,77,0.11108,0.060031999999999995
briaire_05,77,0.11108,0.061031999999999996
briaire_05,77,0.11108,0.062032
briaire_05,77,0.11108,0.06303199999999999
briaire_05,77,0.11108,0.06403199999999999
briaire_05,77,0.11108,0.06503199999999999
briaire_05,77,0.11108,0.066032
briaire_05,77,0.11108,0.067032
briaire_05,77,0.11108,0.068032
briaire_05,77,0.11108,0.069032
briaire_05,77,0.11108,0.070032
briaire_05,77,0.11108,0.071032
