pulse rate,stimulus amplitude (uA),amplitude,run,spike times (us)
400,2.41,1*threshold,5,0.16335
400,2.41,1*threshold,5,0.16576
400,2.41,1*threshold,5,0.16826999999999998
400,2.41,1*threshold,5,0.17078
400,2.41,1*threshold,5,0.17328
400,2.41,1*threshold,5,0.17576499999999998
400,2.41,1*threshold,5,0.17826999999999998
400,2.41,1*threshold,5,0.18077
400,2.41,1*threshold,5,0.18331499999999998
400,2.41,1*threshold,5,0.18577999999999997
400,2.41,1*threshold,5,0.18827
400,2.41,1*threshold,5,0.19079
400,2.41,1*threshold,5,0.19328499999999998
400,2.41,1*threshold,5,0.19577499999999998
400,2.41,1*threshold,5,0.198255
400,2.41,1*threshold,5,0.20077499999999998
400,2.41,1*threshold,5,0.20331
400,2.41,1*threshold,5,0.20577499999999999
400,2.41,1*threshold,5,0.20829999999999999
400,2.41,1*threshold,5,0.210835
400,2.41,1*threshold,5,0.21327999999999997
400,2.41,1*threshold,5,0.215795
400,2.41,1*threshold,5,0.21825999999999998
400,2.41,1*threshold,5,0.22081499999999998
400,2.41,1*threshold,5,0.22326999999999997
400,2.41,1*threshold,5,0.22576999999999997
400,2.41,1*threshold,5,0.22826
400,2.41,1*threshold,5,0.23079499999999997
400,2.41,1*threshold,5,0.23328
400,2.41,1*threshold,5,0.23577499999999998
400,2.41,1*threshold,5,0.23825
400,2.41,1*threshold,5,0.24079499999999998
400,2.41,1*threshold,5,0.24326499999999998
400,2.41,1*threshold,5,0.24583999999999998
400,2.41,1*threshold,5,0.24827499999999997
400,2.41,1*threshold,5,0.25076499999999996
400,2.41,1*threshold,5,0.253295
400,2.41,1*threshold,5,0.255785
400,2.41,1*threshold,5,0.258295
400,2.41,1*threshold,5,0.26077
400,2.41,1*threshold,5,0.26337
400,2.41,1*threshold,5,0.26576999999999995
400,2.41,1*threshold,5,0.268275
400,2.41,1*threshold,5,0.27077999999999997
400,2.41,1*threshold,5,0.27324499999999996
400,2.41,1*threshold,5,0.27577999999999997
400,2.41,1*threshold,5,0.278315
400,2.41,1*threshold,5,0.28084
400,2.41,1*threshold,5,0.28324499999999997
400,2.41,1*threshold,5,0.285765
400,2.41,1*threshold,5,0.28826999999999997
400,2.41,1*threshold,5,0.290765
400,2.41,1*threshold,5,0.293265
400,2.41,1*threshold,5,0.295795
400,2.41,1*threshold,6,0.0008249999999999999
400,2.41,1*threshold,6,0.0032549999999999996
400,2.41,1*threshold,6,0.005775
400,2.41,1*threshold,6,0.00828
400,2.41,1*threshold,6,0.010769999999999998
400,2.41,1*threshold,6,0.013269999999999999
400,2.41,1*threshold,6,0.01576
400,2.41,1*threshold,6,0.018285
400,2.41,1*threshold,6,0.020765
400,2.41,1*threshold,6,0.023299999999999998
400,2.41,1*threshold,6,0.025814999999999998
400,2.41,1*threshold,6,0.02829
400,2.41,1*threshold,6,0.030815
400,2.41,1*threshold,6,0.033295
400,2.41,1*threshold,6,0.035769999999999996
400,2.41,1*threshold,6,0.038255
400,2.41,1*threshold,6,0.04079
400,2.41,1*threshold,6,0.043265
400,2.41,1*threshold,6,0.045814999999999995
400,2.41,1*threshold,6,0.04826
400,2.41,1*threshold,6,0.050809999999999994
400,2.41,1*threshold,6,0.05329
400,2.41,1*threshold,6,0.055795
400,2.41,1*threshold,6,0.05825999999999999
400,2.41,1*threshold,6,0.06076499999999999
400,2.41,1*threshold,6,0.063285
400,2.41,1*threshold,6,0.06574999999999999
400,2.41,1*threshold,6,0.068315
400,2.41,1*threshold,6,0.07081
400,2.41,1*threshold,6,0.07331499999999999
400,2.41,1*threshold,6,0.07580999999999999
400,2.41,1*threshold,6,0.07827999999999999
400,2.41,1*threshold,6,0.08073999999999999
400,2.41,1*threshold,6,0.083285
400,2.41,1*threshold,6,0.085795
400,2.41,1*threshold,6,0.08827499999999999
400,2.41,1*threshold,6,0.09076
400,2.41,1*threshold,6,0.09327999999999999
400,2.41,1*threshold,6,0.09577999999999999
400,2.41,1*threshold,6,0.09831499999999999
400,2.41,1*threshold,6,0.100765
400,2.41,1*threshold,6,0.10327499999999999
400,2.41,1*threshold,6,0.105805
400,2.41,1*threshold,6,0.108245
400,2.41,1*threshold,6,0.11079499999999999
400,2.41,1*threshold,6,0.11329499999999999
400,2.41,1*threshold,6,0.11581
400,2.41,1*threshold,6,0.11823499999999999
400,2.41,1*threshold,6,0.12080999999999999
400,2.41,1*threshold,6,0.12328999999999998
400,2.41,1*threshold,6,0.12578999999999999
400,2.41,1*threshold,6,0.12827
400,2.41,1*threshold,6,0.130745
400,2.41,1*threshold,6,0.13327499999999998
400,2.41,1*threshold,6,0.135795
400,2.41,1*threshold,6,0.138265
400,2.41,1*threshold,6,0.140765
400,2.41,1*threshold,6,0.143285
400,2.41,1*threshold,6,0.145775
400,2.41,1*threshold,6,0.14828
400,2.41,1*threshold,6,0.1508
400,2.41,1*threshold,6,0.1533
400,2.41,1*threshold,6,0.155765
400,2.41,1*threshold,6,0.15829
400,2.41,1*threshold,6,0.160795
400,2.41,1*threshold,6,0.16326
400,2.41,1*threshold,6,0.165795
400,2.41,1*threshold,6,0.16826999999999998
400,2.41,1*threshold,6,0.17080499999999998
400,2.41,1*threshold,6,0.17326
400,2.41,1*threshold,6,0.17576999999999998
400,2.41,1*threshold,6,0.17825999999999997
400,2.41,1*threshold,6,0.18077
400,2.41,1*threshold,6,0.18325499999999997
400,2.41,1*threshold,6,0.185775
400,2.41,1*threshold,6,0.18827499999999997
400,2.41,1*threshold,6,0.19075499999999998
400,2.41,1*threshold,6,0.193345
400,2.41,1*threshold,6,0.19579499999999997
400,2.41,1*threshold,6,0.19822499999999998
400,2.41,1*threshold,6,0.20087
400,2.41,1*threshold,6,0.20325999999999997
400,2.41,1*threshold,6,0.20578999999999997
400,2.41,1*threshold,6,0.20828
400,2.41,1*threshold,6,0.210775
400,2.41,1*threshold,6,0.21325
400,2.41,1*threshold,6,0.21576499999999998
400,2.41,1*threshold,6,0.21827999999999997
400,2.41,1*threshold,6,0.22074999999999997
400,2.41,1*threshold,6,0.22328499999999998
400,2.41,1*threshold,6,0.22579
400,2.41,1*threshold,6,0.22829499999999997
400,2.41,1*threshold,6,0.23079499999999997
400,2.41,1*threshold,6,0.23327499999999998
400,2.41,1*threshold,6,0.23575999999999997
400,2.41,1*threshold,6,0.23829499999999998
400,2.41,1*threshold,6,0.24079499999999998
400,2.41,1*threshold,6,0.243275
400,2.41,1*threshold,6,0.24580999999999997
400,2.41,1*threshold,6,0.24826499999999999
400,2.41,1*threshold,6,0.250785
400,2.41,1*threshold,6,0.25326499999999996
400,2.41,1*threshold,6,0.255745
400,2.41,1*threshold,6,0.25842499999999996
400,2.41,1*threshold,6,0.26073999999999997
400,2.41,1*threshold,6,0.26327
400,2.41,1*threshold,6,0.26574499999999995
400,2.41,1*threshold,6,0.27081999999999995
400,2.41,1*threshold,6,0.273265
400,2.41,1*threshold,6,0.275755
400,2.41,1*threshold,6,0.278275
400,2.41,1*threshold,6,0.280825
400,2.41,1*threshold,6,0.28328
400,2.41,1*threshold,6,0.285765
400,2.41,1*threshold,6,0.28829
400,2.41,1*threshold,6,0.29075999999999996
400,2.41,1*threshold,6,0.29327499999999995
400,2.41,1*threshold,6,0.295745
400,2.41,1*threshold,7,0.00085
400,2.41,1*threshold,7,0.0032849999999999997
400,2.41,1*threshold,7,0.005775
400,2.41,1*threshold,7,0.008324999999999999
400,2.41,1*threshold,7,0.010769999999999998
400,2.41,1*threshold,7,0.0133
400,2.41,1*threshold,7,0.01579
400,2.41,1*threshold,7,0.01832
400,2.41,1*threshold,7,0.020734999999999996
400,2.41,1*threshold,7,0.023254999999999998
400,2.41,1*threshold,7,0.025795
400,2.41,1*threshold,7,0.028279999999999996
400,2.41,1*threshold,7,0.03077
400,2.41,1*threshold,7,0.033325
400,2.41,1*threshold,7,0.035809999999999995
400,2.41,1*threshold,7,0.038285
400,2.41,1*threshold,7,0.04079
400,2.41,1*threshold,7,0.043274999999999994
400,2.41,1*threshold,7,0.045774999999999996
400,2.41,1*threshold,7,0.048339999999999994
400,2.41,1*threshold,7,0.05075999999999999
400,2.41,1*threshold,7,0.05329999999999999
400,2.41,1*threshold,7,0.05578999999999999
400,2.41,1*threshold,7,0.05825999999999999
400,2.41,1*threshold,7,0.060829999999999995
400,2.41,1*threshold,7,0.0633
400,2.41,1*threshold,7,0.06577
400,2.41,1*threshold,7,0.068295
400,2.41,1*threshold,7,0.07078999999999999
400,2.41,1*threshold,7,0.07325
400,2.41,1*threshold,7,0.07578
400,2.41,1*threshold,7,0.07829
400,2.41,1*threshold,7,0.08076499999999999
400,2.41,1*threshold,7,0.08324999999999999
400,2.41,1*threshold,7,0.08575999999999999
400,2.41,1*threshold,7,0.08828499999999999
400,2.41,1*threshold,7,0.09078499999999999
400,2.41,1*threshold,7,0.09328499999999999
400,2.41,1*threshold,7,0.09577499999999999
400,2.41,1*threshold,7,0.098285
400,2.41,1*threshold,7,0.10074
400,2.41,1*threshold,7,0.10328499999999999
400,2.41,1*threshold,7,0.10575499999999999
400,2.41,1*threshold,7,0.10826499999999999
400,2.41,1*threshold,7,0.11077499999999998
400,2.41,1*threshold,7,0.11327499999999999
400,2.41,1*threshold,7,0.11574499999999999
400,2.41,1*threshold,7,0.11828999999999999
400,2.41,1*threshold,7,0.12075
400,2.41,1*threshold,7,0.12331999999999999
400,2.41,1*threshold,7,0.12578499999999998
400,2.41,1*threshold,7,0.12829
400,2.41,1*threshold,7,0.13074999999999998
400,2.41,1*threshold,7,0.133295
400,2.41,1*threshold,7,0.135795
400,2.41,1*threshold,7,0.13829
400,2.41,1*threshold,7,0.14078
400,2.41,1*threshold,7,0.14326499999999998
400,2.41,1*threshold,7,0.14578
400,2.41,1*threshold,7,0.14826499999999998
400,2.41,1*threshold,7,0.15079499999999998
400,2.41,1*threshold,7,0.153295
400,2.41,1*threshold,7,0.155805
400,2.41,1*threshold,7,0.15828499999999998
400,2.41,1*threshold,7,0.1608
400,2.41,1*threshold,7,0.16327
400,2.41,1*threshold,7,0.16579
400,2.41,1*threshold,7,0.168265
400,2.41,1*threshold,7,0.17078
400,2.41,1*threshold,7,0.17325
400,2.41,1*threshold,7,0.17578
400,2.41,1*threshold,7,0.17829499999999998
400,2.41,1*threshold,7,0.180775
400,2.41,1*threshold,7,0.18325499999999997
400,2.41,1*threshold,7,0.185745
400,2.41,1*threshold,7,0.18834499999999998
400,2.41,1*threshold,7,0.19077499999999997
400,2.41,1*threshold,7,0.19329999999999997
400,2.41,1*threshold,7,0.19574999999999998
400,2.41,1*threshold,7,0.19827999999999998
400,2.41,1*threshold,7,0.200785
400,2.41,1*threshold,7,0.203285
400,2.41,1*threshold,7,0.205785
400,2.41,1*threshold,7,0.208275
400,2.41,1*threshold,7,0.21076499999999998
400,2.41,1*threshold,7,0.2133
400,2.41,1*threshold,7,0.21575499999999997
400,2.41,1*threshold,7,0.21828499999999998
400,2.41,1*threshold,7,0.220825
400,2.41,1*threshold,7,0.223265
400,2.41,1*threshold,7,0.22572499999999998
400,2.41,1*threshold,7,0.22826499999999997
400,2.41,1*threshold,7,0.23084999999999997
400,2.41,1*threshold,7,0.23325999999999997
400,2.41,1*threshold,7,0.23575
400,2.41,1*threshold,7,0.23831999999999998
400,2.41,1*threshold,7,0.24078499999999997
400,2.41,1*threshold,7,0.24327
400,2.41,1*threshold,7,0.24578999999999998
400,2.41,1*threshold,7,0.24827
400,2.41,1*threshold,7,0.25076499999999996
400,2.41,1*threshold,7,0.25327
400,2.41,1*threshold,7,0.25581
400,2.41,1*threshold,7,0.2583
400,2.41,1*threshold,7,0.260785
400,2.41,1*threshold,7,0.263295
400,2.41,1*threshold,7,0.2658
400,2.41,1*threshold,7,0.26829499999999995
400,2.41,1*threshold,7,0.27077999999999997
400,2.41,1*threshold,7,0.27329499999999995
400,2.41,1*threshold,7,0.275775
400,2.41,1*threshold,7,0.27836999999999995
400,2.41,1*threshold,7,0.280765
400,2.41,1*threshold,7,0.2833
400,2.41,1*threshold,7,0.28574999999999995
400,2.41,1*threshold,7,0.28828499999999996
400,2.41,1*threshold,7,0.29075999999999996
400,2.41,1*threshold,7,0.29332499999999995
400,2.41,1*threshold,7,0.29579999999999995
400,2.41,1*threshold,8,0.0008399999999999999
400,2.41,1*threshold,8,0.0032849999999999997
400,2.41,1*threshold,8,0.005769999999999999
400,2.41,1*threshold,8,0.008294999999999999
400,2.41,1*threshold,8,0.01078
400,2.41,1*threshold,8,0.013244999999999998
400,2.41,1*threshold,8,0.015774999999999997
400,2.41,1*threshold,8,0.018295
400,2.41,1*threshold,8,0.0208
400,2.41,1*threshold,8,0.023299999999999998
400,2.41,1*threshold,8,0.025769999999999998
400,2.41,1*threshold,8,0.028265
400,2.41,1*threshold,8,0.03077
400,2.41,1*threshold,8,0.03328
400,2.41,1*threshold,8,0.035769999999999996
400,2.41,1*threshold,8,0.038334999999999994
400,2.41,1*threshold,8,0.04079
400,2.41,1*threshold,8,0.04325999999999999
400,2.41,1*threshold,8,0.045779999999999994
400,2.41,1*threshold,8,0.048284999999999995
400,2.41,1*threshold,8,0.050774999999999994
400,2.41,1*threshold,8,0.05329
400,2.41,1*threshold,8,0.05576999999999999
400,2.41,1*threshold,8,0.058269999999999995
400,2.41,1*threshold,8,0.06074999999999999
400,2.41,1*threshold,8,0.06329
400,2.41,1*threshold,8,0.065775
400,2.41,1*threshold,8,0.068255
400,2.41,1*threshold,8,0.07078
400,2.41,1*threshold,8,0.07327499999999999
400,2.41,1*threshold,8,0.07579499999999999
400,2.41,1*threshold,8,0.07829
400,2.41,1*threshold,8,0.08077999999999999
400,2.41,1*threshold,8,0.083245
400,2.41,1*threshold,8,0.08578499999999999
400,2.41,1*threshold,8,0.08831499999999999
400,2.41,1*threshold,8,0.09076999999999999
400,2.41,1*threshold,8,0.09324999999999999
400,2.41,1*threshold,8,0.09579499999999999
400,2.41,1*threshold,8,0.09826499999999999
400,2.41,1*threshold,8,0.10080499999999999
400,2.41,1*threshold,8,0.10327499999999999
400,2.41,1*threshold,8,0.10575499999999999
400,2.41,1*threshold,8,0.108275
400,2.41,1*threshold,8,0.11077499999999998
400,2.41,1*threshold,8,0.113255
400,2.41,1*threshold,8,0.115795
400,2.41,1*threshold,8,0.118265
400,2.41,1*threshold,8,0.12076499999999998
400,2.41,1*threshold,8,0.12325499999999999
400,2.41,1*threshold,8,0.125775
400,2.41,1*threshold,8,0.12827
400,2.41,1*threshold,8,0.13076
400,2.41,1*threshold,8,0.133295
400,2.41,1*threshold,8,0.13580499999999998
400,2.41,1*threshold,8,0.13835499999999998
400,2.41,1*threshold,8,0.14077499999999998
400,2.41,1*threshold,8,0.143305
400,2.41,1*threshold,8,0.14579499999999998
400,2.41,1*threshold,8,0.14828999999999998
400,2.41,1*threshold,8,0.15078
400,2.41,1*threshold,8,0.15326499999999998
400,2.41,1*threshold,8,0.155795
400,2.41,1*threshold,8,0.158295
400,2.41,1*threshold,8,0.16083999999999998
400,2.41,1*threshold,8,0.16329999999999997
400,2.41,1*threshold,8,0.165785
400,2.41,1*threshold,8,0.16834999999999997
400,2.41,1*threshold,8,0.17078
400,2.41,1*threshold,8,0.17326499999999997
400,2.41,1*threshold,8,0.17576999999999998
400,2.41,1*threshold,8,0.178255
400,2.41,1*threshold,8,0.1808
400,2.41,1*threshold,8,0.18330999999999997
400,2.41,1*threshold,8,0.18575499999999998
400,2.41,1*threshold,8,0.18827499999999997
400,2.41,1*threshold,8,0.19078499999999998
400,2.41,1*threshold,8,0.19327999999999998
400,2.41,1*threshold,8,0.19574999999999998
400,2.41,1*threshold,8,0.198285
400,2.41,1*threshold,8,0.200755
400,2.41,1*threshold,8,0.20328
400,2.41,1*threshold,8,0.20581999999999998
400,2.41,1*threshold,8,0.20825499999999997
400,2.41,1*threshold,8,0.21075999999999998
400,2.41,1*threshold,8,0.21322999999999998
400,2.41,1*threshold,8,0.21576499999999998
400,2.41,1*threshold,8,0.21824999999999997
400,2.41,1*threshold,8,0.22077
400,2.41,1*threshold,8,0.223265
400,2.41,1*threshold,8,0.22582999999999998
400,2.41,1*threshold,8,0.228285
400,2.41,1*threshold,8,0.230865
400,2.41,1*threshold,8,0.23328
400,2.41,1*threshold,8,0.235805
400,2.41,1*threshold,8,0.23828
400,2.41,1*threshold,8,0.24075
400,2.41,1*threshold,8,0.24322999999999997
400,2.41,1*threshold,8,0.24577
400,2.41,1*threshold,8,0.24831499999999998
400,2.41,1*threshold,8,0.25078
400,2.41,1*threshold,8,0.253285
400,2.41,1*threshold,8,0.255795
400,2.41,1*threshold,8,0.258275
400,2.41,1*threshold,8,0.26076
400,2.41,1*threshold,8,0.26328999999999997
400,2.41,1*threshold,8,0.265795
400,2.41,1*threshold,8,0.26825
400,2.41,1*threshold,8,0.27074
400,2.41,1*threshold,8,0.273275
400,2.41,1*threshold,8,0.27577999999999997
400,2.41,1*threshold,8,0.27829499999999996
400,2.41,1*threshold,8,0.28076999999999996
400,2.41,1*threshold,8,0.28329
400,2.41,1*threshold,8,0.28576999999999997
400,2.41,1*threshold,8,0.28826999999999997
400,2.41,1*threshold,8,0.290755
400,2.41,1*threshold,8,0.29325999999999997
400,2.41,1*threshold,8,0.29578499999999996
400,2.41,1*threshold,9,0.00081
400,2.41,1*threshold,9,0.0033099999999999996
400,2.41,1*threshold,9,0.005804999999999999
400,2.41,1*threshold,9,0.008284999999999999
400,2.41,1*threshold,9,0.010775
400,2.41,1*threshold,9,0.013279999999999998
400,2.41,1*threshold,9,0.01578
400,2.41,1*threshold,9,0.018299999999999997
400,2.41,1*threshold,9,0.020794999999999998
400,2.41,1*threshold,9,0.023305
400,2.41,1*threshold,9,0.025804999999999998
400,2.41,1*threshold,9,0.028279999999999996
400,2.41,1*threshold,9,0.030774999999999997
400,2.41,1*threshold,9,0.03333
400,2.41,1*threshold,9,0.035769999999999996
400,2.41,1*threshold,9,0.038314999999999995
400,2.41,1*threshold,9,0.040799999999999996
400,2.41,1*threshold,9,0.043274999999999994
400,2.41,1*threshold,9,0.04579
400,2.41,1*threshold,9,0.048295
400,2.41,1*threshold,9,0.050785
400,2.41,1*threshold,9,0.053235
400,2.41,1*threshold,9,0.058274999999999993
400,2.41,1*threshold,9,0.060829999999999995
400,2.41,1*threshold,9,0.06323999999999999
400,2.41,1*threshold,9,0.06578999999999999
400,2.41,1*threshold,9,0.068315
400,2.41,1*threshold,9,0.07081499999999999
400,2.41,1*threshold,9,0.073225
400,2.41,1*threshold,9,0.07575499999999999
400,2.41,1*threshold,9,0.078285
400,2.41,1*threshold,9,0.08080499999999999
400,2.41,1*threshold,9,0.083325
400,2.41,1*threshold,9,0.08574999999999999
400,2.41,1*threshold,9,0.088305
400,2.41,1*threshold,9,0.09082499999999999
400,2.41,1*threshold,9,0.09326999999999999
400,2.41,1*threshold,9,0.09577999999999999
400,2.41,1*threshold,9,0.098255
400,2.41,1*threshold,9,0.10084499999999999
400,2.41,1*threshold,9,0.10330999999999999
400,2.41,1*threshold,9,0.10576999999999999
400,2.41,1*threshold,9,0.10829
400,2.41,1*threshold,9,0.11080499999999999
400,2.41,1*threshold,9,0.11327
400,2.41,1*threshold,9,0.11579999999999999
400,2.41,1*threshold,9,0.11826999999999999
400,2.41,1*threshold,9,0.12079
400,2.41,1*threshold,9,0.12328499999999999
400,2.41,1*threshold,9,0.125745
400,2.41,1*threshold,9,0.12822499999999998
400,2.41,1*threshold,9,0.130825
400,2.41,1*threshold,9,0.13329
400,2.41,1*threshold,9,0.135795
400,2.41,1*threshold,9,0.13827499999999998
400,2.41,1*threshold,9,0.14084
400,2.41,1*threshold,9,0.14328
400,2.41,1*threshold,9,0.14579499999999998
400,2.41,1*threshold,9,0.148275
400,2.41,1*threshold,9,0.150805
400,2.41,1*threshold,9,0.15328
400,2.41,1*threshold,9,0.15577999999999997
400,2.41,1*threshold,9,0.1583
400,2.41,1*threshold,9,0.160795
400,2.41,1*threshold,9,0.16329
400,2.41,1*threshold,9,0.16577999999999998
400,2.41,1*threshold,9,0.16829
400,2.41,1*threshold,9,0.17076999999999998
400,2.41,1*threshold,9,0.17326999999999998
400,2.41,1*threshold,9,0.17581999999999998
400,2.41,1*threshold,9,0.17846499999999998
400,2.41,1*threshold,9,0.18082499999999999
400,2.41,1*threshold,9,0.18333
400,2.41,1*threshold,9,0.18576499999999999
400,2.41,1*threshold,9,0.18827
400,2.41,1*threshold,9,0.19079
400,2.41,1*threshold,9,0.19327999999999998
400,2.41,1*threshold,9,0.19576999999999997
400,2.41,1*threshold,9,0.19829
400,2.41,1*threshold,9,0.200815
400,2.41,1*threshold,9,0.20330499999999999
400,2.41,1*threshold,9,0.205805
400,2.41,1*threshold,9,0.20825999999999997
400,2.41,1*threshold,9,0.2108
400,2.41,1*threshold,9,0.21330999999999997
400,2.41,1*threshold,9,0.215775
400,2.41,1*threshold,9,0.21827
400,2.41,1*threshold,9,0.22080499999999997
400,2.41,1*threshold,9,0.22327499999999997
400,2.41,1*threshold,9,0.22579
400,2.41,1*threshold,9,0.22827999999999998
400,2.41,1*threshold,9,0.23078999999999997
400,2.41,1*threshold,9,0.23327499999999998
400,2.41,1*threshold,9,0.23576499999999997
400,2.41,1*threshold,9,0.23828
400,2.41,1*threshold,9,0.2408
400,2.41,1*threshold,9,0.24325999999999998
400,2.41,1*threshold,9,0.24577499999999997
400,2.41,1*threshold,9,0.24825999999999998
400,2.41,1*threshold,9,0.250795
400,2.41,1*threshold,9,0.253305
400,2.41,1*threshold,9,0.25582
400,2.41,1*threshold,9,0.25827999999999995
400,2.41,1*threshold,9,0.26076
400,2.41,1*threshold,9,0.263285
400,2.41,1*threshold,9,0.26576999999999995
400,2.41,1*threshold,9,0.268285
400,2.41,1*threshold,9,0.27079
400,2.41,1*threshold,9,0.2733
400,2.41,1*threshold,9,0.275775
400,2.41,1*threshold,9,0.27825999999999995
400,2.41,1*threshold,9,0.280765
400,2.41,1*threshold,9,0.2833
400,2.41,1*threshold,9,0.2858
400,2.41,1*threshold,9,0.288255
400,2.41,1*threshold,9,0.29074999999999995
400,2.41,1*threshold,9,0.293265
400,2.41,1*threshold,9,0.29577
400,2.41,1*threshold,10,0.0033949999999999996
400,2.41,1*threshold,10,0.005755
400,2.41,1*threshold,10,0.008294999999999999
